S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (007);S_Adresse.Staat (008);S_Adresse.Ort (009);S_Adresse.Suchbegriff (010);S_Adresse.Selektion (011);S_Adresse.Name2 (016);S_Adresse.Name3 (017);S_Adresse.PLZ (018);S_Adresse.Strasse (022);S_Adresse.Postfach (027);S_Adresse.PLZ_Postfach (026)
10008531;0001;Georg Fischer Automobilguss GmbH;DEU;Singen;78224Georg Fischer;1756410;Warenannahme;;78224;Julius-Bührer-Straße 12;;
10008522;0002;Fraunhoferinstitut-Umsicht;DEU;Oberhausen;46047Fraunhoferins.;1756510;;;46047;Osterfelder Straße 3;;
10008522;0001;FKuR;DEU;Willich;46047Fraunhoferins.;1756510;;;47877;Siemensring 79;;
10008530;0001;Kalle GmbH & Co. KG;DEU;Wiesbaden;65025Kalle;1756610;Abladestelle: E391, Empf.: Maurer;;65203;Kasteler Str. 45, Einfahrt Tor Nord;;
10008536;0001;LSF Maschinen-und Anlagenbau;DEU;Laußig;68519Autosoft;1756710;GmbH & Co.KG zur Verf.Hr.Schuhmann;;04838;Landstraße 52a;;
10008537;0001;Richter Steuerungstechnik GmbH;DEU;Kasendorf;95359Richter Steuer;1756810;;;95359;Krumme Fohre 67;;
10008539;0001;Kirsch & Mausser GmbH;DEU;EMMERICH;46426Kirsch;1756910;***KEINE TEILLIEFERUNGEN***;;46446;Reeser Straße 91;;
10008538;0004;SIMONA AG - Wareneingang TL2-;DEU;Kirn;55602SIMONA;1757010;Hauptwareneingang;;55606;Sulzbacher Str.;;
10008538;0003;SIMONA AG;DEU;Ringsheim;55602SIMONA;1757010;Werk III;;77975;Gewerbestr. 1;;
10008538;0002;SIMONA AG;DEU;Ringsheim;55602SIMONA;1757010;Werk III Spritzguss;;77975;Gewerbestr. 1;;
10008538;0001;Simona AG;DEU;Ringsheim;55602SIMONA;1757010;Werk III Rohre;;77975;Gewerbestr. 1;;
10008540;0001;Kaiser Hydrauliksystem Vertriebs-;DEU;Geislingen;73312Kaiser;1757110;gesellschaft mbH & Co. KG;;73312;Talgraben 37a;;
10008541;0001;K+S Richter Schaltanlagenbau GmbH;DEU;Kasendorf;95359K+S Richter Sc;1757210;;;95359;Peesten 56;;
10008542;0001;Schenker BTL ( für Alskop GmbH );DEU;Frankfurt/M.;60313Alskop;1757310;;;60386;Orberstr. 63;;
10008543;0003;Werner Schirg Modell-u.Formenbau;DEU;Gemünden;35285Schirg;1757410;e.K. Tel-Nr. 06453/1636;;35285;Struthweg;;
10008543;0002;Werner Schirg Modell- und Formenbau;DEU;Gemünden;35285Schirg;1757410;e.K.;;35285;Struthweg;;
10008543;0001;Werner Schirg;DEU;Gemünden;35285Schirg;1757410; Modell- u. Formenbau e.K.;;35285;Struthweg 11 / Industriegebiet;;
10008544;0001;Dichte Elektronikservice;DEU;Brunsbüttel;25541Dichte;1757510;;;25541;Fährstr. 33;;
10008552;0001;debolon dessauer bodenbeläge;DEU;Dessau;06814debolon dessau;1757610;GmbH & Co. KG;;06846;Ebertallee 209;;
10008547;0011;Railion Deutschland AG NL Halle;DEU;DRESDEN;04103DBRailionLeipz;1757710;Cargo Bhf.Dresden Lokinstandhaltung;;01067;Hamburger Str. 39 b;;
10008547;0010;Railion Deutschland AG NL Halle DB;DEU;HALLE (Saale);04103DBRailionLeipz;1757710;Carg.Bhf.Halle Servicest.f.Tfz-In-;standhaltung;06112;Berliner Straße 16;;
10008547;0009;Railion Dt. AG NL Halle Cargo Bhf.;DEU;Senftenberg;04103DBRailionLeipz;1757710;Dresden, Servicestelle Senftenberg;;01968;B96/Abzweig Reppist Nr. 26;;
10008547;0008;Railion Deutschland AG,Instandh.Süd;DEU;Saalfeld;04103DBRailionLeipz;1757710;Ost, Servicestelle Saalfeld;;07318;Hinterm Bahnhof 2;;
10008547;0007;Railion Deutschl. AG, Ber.Fahrzeuge;DEU;Dresden;04103DBRailionLeipz;1757710;Instandh.Südost,Servicest.Dresden;;01067;Hamburger Str. 39 b;;
10008547;0006;Railion Deutschl. AG, Ber.Fahrzeuge;DEU;Senftenberg;04103DBRailionLeipz;1757710;Insth. Südost,Kombiwerk Senftenberg;;01968;B96/Abzweig Reppist Nr. 26;;
10008547;0005;Railon Deutschland GmbH -Ber.Fahr-;DEU;Dresden;04103DBRailionLeipz;1757710;zeuge,Inst.h.Südost,Lokinstandhaltu;;01067;Hamburger Str. 39 b;;
10008547;0004;DB Regio AG    - Region Südost;DEU;Halle/Saale;04103DBRailionLeipz;1757710;Deutsche Bahn Gruppe;Verkehrsbetrieb Sachsen-Anhalt;06112;Volkmannstraße 39;;
10008547;0003;DB Regio AG  - Werk DA;DEU;DRESDEN;04103DBRailionLeipz;1757710;Region Südost;Verkehrsbetrieb Südostsachsen;01187;Zwickauer Str. 86;;
10008547;0002;DB Regio AG;DEU;HALLE;04103DBRailionLeipz;1757710;Region Südost  - Werkstatt Halle;Vekehrsbetrieb Mitteldeutschland;06112;Volkmannstr. 39;;
10008547;0001;Railion Dt. AG NL Halle Cargo Bhf.;DEU;Saalfeld;04103DBRailionLeipz;1757710;Erfurt Servicestelle Saalfeld;;07318;Hinterm Bahnhof 2;;
10008549;0007;Railion Deutschl.AG,Fahrz.Inst.WEST;DEU;KÖLN;38820DBRailL.RFZ 21;1757810;Serv.st.Gremberg L.RB-FZ-B3-GBG-ST;;51149;Rather Str. 1;;
10008549;0006;Deutsche Bahn AG;DEU;KÖLN;38820DBRailL.RFZ 21;1757810;Railion Deutschland, Instandh. West;Werk Köln Gremberg;51149;Rathenaustr. 1;;
10008549;0005;Railion Deutschland AG NL Duisburg;DEU;KÖLN;38820DBRailL.RFZ 21;1757810;Kombiwerk Gremberg RB-DU-B 82;;51149;Rather Str. 1;;
10008549;0004;Deutsche Bahn AG     -Insth.West -;DEU;KÖLN;38820DBRailL.RFZ 21;1757810;Railion Deutschlan AG;Werk Köln Gremberg;51149;Rather Str. 1;;
10008549;0003;Railion Deutschland AG;DEU;KÖLN;38820DBRailL.RFZ 21;1757810;Instandhaltuing West, Assetmanagem.;Kombiwerk Köln Gremberg;51149;Ratherstr. 1;;
10008549;0002;DB Schenker Rail Deutschland AG;DEU;KÖLN;38820DBRailL.RFZ 21;1757810;Instandhaltung West;Werk Köln Gremberg;51149;Ratherstr. 1;;
10008549;0001;DB Schenker Rail Deutschland AG;DEU;HAGEN;38820DBRailL.RFZ 21;1757810;Instandhaltung West;Werk Hagen Lok;58089;Westpreußenstr. 8a;;
10008554;0001;DB Netz AG Geschäftsbereich DB;DEU;Neudietendorf;10179DB Netz Neudie;1757910;Bahnbau Bau-u.Montageniederl. Ost;;99192;Am Flurzaun 4;;
10008555;0001;Kümmerling & Kirst;DEU;Geraberg;98716Kümmerling;1758010;;;98716;Geraer Straße 1;;
10008556;0001;KVE Kartonagen-und Verpackungs-;DEU;Erfurt;99085KVE;1758110;mittel GmbH;;99085;Leipziger Platz 9;;
10004479;0001;Kreuser & Jansen mbH;DEU;Köln;50859Kreuser & Jans;1758200;Elektrogroßhandelsges.;;50859;Zusestr. 21;;
10008560;0001;Werra Papier Wernshausen GmbH;DEU;SCHMALKALDEN;98574WerraPap/Omega;1758210;Zentrale Warenannahme;;98574;Unterm Bahnhof 10;;
10008561;0002;Hans Fuchs GmbH & Co.;DEU;Ellwangen;73471Fuchs;1758310;;;73479;Sebastiansgraben 32;;
10008561;0001;Hans Fuchs GmbH & Co.;DEU;Ellwangen-Neunstadt;73471Fuchs;1758310;Betonwerk;;73479;Ludwig-Lutz-Straße 12;;
10008562;0002;Gudeco-Elektronik;DEU;Neu-Anspach;61267GUDECO;1758410;Handelsgesellschaft mbH;;61267;Daimlerstr. 10;;
10008562;0001;Kniel System-Electronic;DEU;Karlsruhe;61267GUDECO;1758410;Herrn Huck Tel. 06081-4040;;76187;Kurzheckweg 8;;
10008566;0001;Mebitech GmbH;DEU;Norderstedt;21035Mebitech;1758510;;;22848;Gutenbergring 23;;
10008569;0002;ETL Elektrotechnik Lippmann;DEU;Thum;09419ETL Lippmann;1758610;;;09419;Poststraße 2;;
10008569;0001;Fa. Gühring;DEU;Albstadt-Ebingen;09419ETL Lippmann;1758610;Baustelle, Tel-Nr. 0171/3770787;;72459;Siegmaringer Straße;;
10008570;0001;EAZ Elektroanlagen Zeymer;DEU;Wetterzeube;06722EAZ Zeymer;1758710;;;06722;Weißenborner Straße 23;;
10004480;0001;SWM Services Energie und Wasser;DEU;München;80019STWMünchen;1758800;z.H. Hr. Stangl, Abt. S-NA-TD-QS;;80287;Emmy-Noether-Str. 2;;
10008571;0001;;DEU;Hamburg;21107DCM;1758810;;;21107;Stenzelring 25;;
10014667;0001;SWM Services GmbH;DEU;München;80019STWMünchen;1758811;S-IP-PT-SK;;80799;Türkenstr. 42a;;
10008575;0001;ABHOLUNG;DEU;;59457Wächter;1758910;;;;;;
10008576;0001;Schneider Electric Automation GmbH;DEU;Lahr;60322SDI Solutions;1759010;;;77933;Breslauerstr. 7;;
10004481;0001;Walter Portius GmbH & Co.;DEU;Hamburg;22525Portius;1759100;;;22525;Marlowring 1;;
10008577;0001;E.ON Energy from Waste;DEU;Göppingen;73037EEWEnergy E.ON;1759110;Göppingen GmbH;;73037;Iltishofweg 40;;
10008579;0001;VERA Klärschlammverbrennung GmbH;DEU;Hamburg;20457VERA;1759210;;;20457;Köhlbranddeich 3;;
10008580;0002;GKN Sinter Metals GmbH;DEU;Bad Langensalza;97763GKN Sinter;1759310;;;99947;Industriestr. 3;;
10008580;0001;GKN Sinter Metals GmbH,;DEU;Bad Langensalza;97763GKN Sinter;1759310;Bad Langensalza;;99947;Am Fliegerhorst 9;;
10004482;0003;Chemische Fabrik Pfersee GmbH;DEU;Langweid;86462Ciba Pfersee;1759400;;;86462;Rehlinger Str. 1;;
10004482;0002;Ciba Spezialitätenchemie;DEU;Langweid;86462Ciba Pfersee;1759400;Pfersee GmbH;;86462;Rehlinger Str. 1;;
10004482;0001;CIBA Spezialitätenchemie Pfersee;DEU;Langweid;86462Ciba Pfersee;1759400;GmbH, Warenannahme Bau 080;;86462;Rehlinger Str. 1;;
10008581;0001;Ruwel AG;DEU;Wetter;35081Ruwel;1759410;Werk Wetter;;35083;Marburger Str. 65;;
10008583;0003;InfraServ Wiesbaden Technik GmbH &;DEU;Wiesbaden;65174InfraServ;1759510;Co.KG, Abl.st. D639,Empf.: H.Dombo;;65203;Kasteler Straße Einfahrt Tor Nord;;
10008583;0002;InfraServ GmbH & Co. Wiesbaden KG;DEU;Wiesbaden;65174InfraServ;1759510;Abladest.: G347 Ost Bahnseite;Warenempf. Zuccolo;65203;Kasteler Straße Einfahrt Tor Nord;;
10008583;0001;InfraServ GmbH & Co. Wiesbaden KG;DEU;Wiesbaden;65174InfraServ;1759510;Abladest.: G347 Ost Bahnseite;Warenempf. Reif 6910;65203;Kasteler Straße 45Einfahrt Tor Nord;;
10008582;0001;Roland Orgeldinger Antriebssysteme;DEU;Ludwigsburg;71634Orgeldinger;1759610;;;71634;Katharinenstrasse 14;;
10008584;0001;WTL Wallpaper Trade & Logistics;DEU;Hilden;40721WTL;1759710;GmbH;;40721;Auf dem Sand 16-18;;
10008585;0001;Rhein-Lager Spedition GmbH;DEU;Duisburg;40880Richco Industr;1759810;***TEILLIEFERUNG NUR N. ABSPRACHE**;;47059;Am Churkamp 11;;
10008586;0001;CS-Elektrotechnik GmbH;DEU;Buxtehude;21614CS-Elektrotech;1759910;;;21614;Föhrenweg 5;;
10008588;0003;Krankenhaus Dresen-Friedrichstadt;DEU;Dresden;01809FAE;1760010;Baustelle, Haus M, FAE Hr.Herrmann;01605840946;01067;Friedrichstraße 41;;
10008588;0002;FAE Elektrotechnik GmbH & Co. KG;DEU;Heidenau;01809FAE;1760010;Herrn Funke;;01809;August-Bebel-Str. 39;;
10008588;0001;Schaltanlagenbau;DEU;Heidenau;01809FAE;1760010;Herr Funke;;01809;August-Bebel-Strasse 39;;
10008590;0001;envia infra GmbH;DEU;Bitterfeld;06749envia infra;1760110;;;06749;Niels-Bohr-Str. 2;;
10008592;0001;Mahlo Elektrotechnik GmbH;DEU;LEIPZIG;04159Mahlo;1760210;;;04159;Radefelder Straße 10;;
10008593;0002;Burghardt + Schmidt;DEU;Remchingen;75196Burghardt + Sc;1760310;Tel-Nr. 07232/3661-17;;75196;Raiffeisenstrasse 24;;
10008593;0001;Burghardt + Schmidt;DEU;Remchingen;75196Burghardt + Sc;1760310;Maschinen-und Anlagenbau;;75196;Raiffeisenstrasse 24;;
10008595;0002;Bertram Elektrotechnik GmbH;DEU;Seevetal;21218Bertram;1760410;;;21218;Helmstorfer Str. 60;;
10008595;0001;**VORKASSE**;DEU;;21218Bertram;1760410;;;;;;
10008596;0001;DB Netz AG NL West Instandhaltung;DEU;MÜNSTER;47058DBNetz Müns;1760510;Hamm OE E-Technik NB Münster;;48155;Industrieweg 72;;
10008608;0017;HOPPECKE Batterie Systeme GmbH;DEU;Brilon;59929HOPPECKE Batte;1760610;Lager Zellen (offen);;59929;Gewerbegebiet Bremecketal;;
10008608;0016;SGW Werder GmbH;DEU;Werder (Havel);59929HOPPECKE Batte;1760610;;;14542;Am Zernsee 13;;
10008608;0015;HOPPECKE Batterie Systeme GmbH;DEU;Brilon;59929HOPPECKE Batte;1760610;Abladest: HBS/Formation,;WA: J - Scholand;59929;Gewerbegebiet Bremecketal;;
10008608;0014;Hoppecke Batterie Systeme GmbH,;DEU;Brilon;59929HOPPECKE Batte;1760610;Ablst:HBS/Formation,Empf:J.Scholand;;59929;An der Bremecke 4;;
10008608;0013;SGW Werder GmbH, T. 030/76289750;DEU;Werder / Havel;59929HOPPECKE Batte;1760610;Hoppecke Montagestelle Desiro UK;;14542;Am Zernsee 13;;
10008608;0012;ABHOLUNG;DEU;;59929HOPPECKE Batte;1760610;;;;;;
10008608;0011;Hoppecke Batterie Systeme GmbH;DEU;Brilon;59929HOPPECKE Batte;1760610;Abls:HBS,H.Stracke,Tel.029619706201;;59929;Gewerbegebiet Bremecketal;;
10008608;0010;Hoppecke Batterie Systeme GmbH;DEU;Brilon;59929HOPPECKE Batte;1760610;Lager Zellen(offen),Tel029619706536;;59929;An der Bremecke 4;;
10008608;0009;Hoppecke Batterie Systeme GmbH;DEU;Brilon;59929HOPPECKE Batte;1760610;Hr. Dipl.-Ing. Stracke;;59929;Gewerbegebiet Bremecketal;;
10008608;0008;Hoppecke Batterie Systeme;DEU;Brilon;59929HOPPECKE Batte;1760610;Lager Batteriemontage;;59929;An der Bremecke 4;;
10008608;0007;Zentrallager Industriebatterien FNC;DEU;Großwechsungen;59929HOPPECKE Batte;1760610;Spedition Konze;;99735;Am Sportplatz;;
10008608;0006;HOPPECKE Batterie Systeme GmbH;DEU;Brilon;59929HOPPECKE Batte;1760610;Projektm. Dipl.-Ing. Thomas Stracke;;59929;An der Bremecke 4;;
10008608;0005;Hoppecke Batterie Systeme;DEU;Brilon;59929HOPPECKE Batte;1760610;Lager Systemmontage;;59929;An der Bremecke 4;;
10008608;0004;HOPPECKE Batterie Systeme GmbH;DEU;Brilon;59929HOPPECKE Batte;1760610;Abl.: HBS/Form. Warenempf.J-Scholan;;59929;An der Bremecke 4;;
10008608;0003;Hoppecke Batterie Systeme;DEU;Brilon;59929HOPPECKE Batte;1760610;Lager Systemmontage;;59929;An der Bremecke 4;;
10008608;0002;HOPPECKE Batterie Systeme GmbH;DEU;Brilon;59929HOPPECKE Batte;1760610;Lager Zellenfertigung;;59929;An der Bremecke 4;;
10008608;0001;GEMÄß IHREN BESTELLUNGEN;DEU;;59929HOPPECKE Batte;1760610;;;;;;
10008603;0011;Hartmut Vonnoe;DEU;Greußen;20457WVG Windpark V;1760710;Elektrotechnik  Tel. 040/361307-500;;99718;Lindenstraße 23;;
10008603;0010;WVG Windpark Versorgungs GmbH c/o;DEU;Greußen;20457WVG Windpark V;1760710;c/o Hartmut Vonnoe Elektrotechnik;;99718;Lindenstraße 23;;
10008603;0009;WVG Windpark Versorgungs GmbH;DEU;Langerwehe;20457WVG Windpark V;1760710;c/o ELWA Plastikmaschinen GmbH;;52379;Mittelstr. 2;;
10008603;0008;WVG Windpark Versorgungs GmbH;DEU;Jacobsdorf;20457WVG Windpark V;1760710;c/o Fr.Kircheis, Postbank;;15236;Hauptstr. 42;;
10008603;0007;WVG Windpark Versorgungs GmbH;DEU;Prenzlau;20457WVG Windpark V;1760710;c/o Martin Völz,Elektromeister;;17291;Rudolf-Breitscheid-Str. 2;;
10008603;0006;WVG Windpark Versorgungs GmbH;DEU;Uchtdorf;20457WVG Windpark V;1760710;c/o Frank Spanier;;39517;Gartenweg 9;;
10008603;0005;WVG Windpark Versorgungs GmbH;DEU;Jacobsdorf;20457WVG Windpark V;1760710;c/o Einkaufszentrum Zehrt;;15236;Hauptstr. 6;;
10008603;0004;WVG Windpark Versorgungs GmbH;DEU;Feldengel;20457WVG Windpark V;1760710;c/o Jürgen Kühn;;99718;Dorfstr. 29;;
10008603;0003;WVG Windpark Versorgungs GmbH;DEU;Fleetmarkt OT Lüge;20457WVG Windpark V;1760710;c/o H. Björn Hartmann;;29416;Dorfstr. 25;;
10008603;0002;WVG Windpark Versorgungs GmbH;DEU;Kabelitz;20457WVG Windpark V;1760710;c/o H. Gerd Schrader;;39524;Dorfstr. 19;;
10008603;0001;WVG Windpark Versorgungs GmbH;DEU;Stendal OT Möringen;20457WVG Windpark V;1760710;c/o Andreas Merta;;39576;Im Weidengrund 8 a;;
10008606;0001;MAXAG c/o Timo Gassenhofer;DEU;Lottstetten;79807Gassenhofer;1760810;Nutzfahrzeuge;;79807;Feldwiesenstr. 22;;
10008607;0001;KKP Elektroanlagenbau GmbH;DEU;Berlin-Biesdorf;12439KKP Elektroanl;1760910;;;12683;Walsheimer Str. 38-46;;
10004484;0001;Deutsche Bahn AG GB Werke;DEU;Wuppertal;42329Deutsche Bahn;1761100;;;42329;Vohwinkeler Str. 268;;
10008605;0014;ABB AG;DEU;Berlin - Friedrichshagen;68128ABBDivisionEne;1761110;Baust.  Wasserwerk Friedrichshagen;Herr Riedel Tel. 0170/5442252;12587;Fürstenwalder Damm 602;;
10008605;0013;ABB Utilities GmbH;DEU;Ratingen;68128ABBDivisionEne;1761110;UT/US Zentrallager Ratingen;;40472;Oberhausener Str. 33;;
10008605;0012;Deutsche Industrie-Service GmbH&Co.;DEU;Frankenthal/Pfalz;68128ABBDivisionEne;1761110;c/o Versandlg.ABB UTD/MS;Ansprechpartner:Fr. Schmöller;67227;Siemensstr.46;;
10008605;0011;Dt. Industrie-Service GmbH & Co. KG;DEU;Frankenthal/Pfalz;68128ABBDivisionEne;1761110;c/o Versandlager ABB UTD/MS;Ansprechpartner: Fr. Schmöller;67227;Siemensstr. 46;;
10008605;0010;ABB AG Division Energietechnik;DEU;Mannheim;68128ABBDivisionEne;1761110;Zentrallager;Einfahrt über Mannheimer Straße;68309;Boveristr. 2;;
10008605;0009;ABB AG;DEU;Mannheim;68128ABBDivisionEne;1761110;Herr Reis;;68309;Kallstadter Str. 1;;
10008605;0008;ABB Utilities GmbH UTD Zentrallager;DEU;Mannheim;68128ABBDivisionEne;1761110;T.06213815534,Einf.ü.Mannheimerstr.;;68309;Boveristr. 2;;
10008605;0007;RWE Power AG HKW Bochum;DEU;Bochum;68128ABBDivisionEne;1761110;ABB Bauleitung Hr. Dressel;;44799;Wohlfahrt Str. 110;;
10008605;0006;ABB Utilities GmbH;DEU;Mannheim;68128ABBDivisionEne;1761110;z.Hd. Hr. Walter Galindo, UTD/TDX2;;68309;Kallstadterstr.1,Wabenbau,EG,Wabe 3;;
10008605;0005;ABB Utilities GmbH;DEU;Hanau;68128ABBDivisionEne;1761110;UT/US Zentrallager Grossauheim;;63457;Brown-Boveri-Straße 30;;
10008605;0004;ABB AG Division Energietechnik;DEU;Mannheim;68128ABBDivisionEne;1761110;Fr. Faulhammer, Abt.: PTST-X1;;68309;Kallstadterstr.1,Wabenbau,EG,Wabe3;;
10008605;0003;ABB AG Division Energietechnik;DEU;Ratingen;68128ABBDivisionEne;1761110;WE10 - PTLS-Servicelager;;40472;Oberhausener Str. 33;;
10008605;0002;ABB AG    - PTLS-Servicelager;DEU;Ratingen;68128ABBDivisionEne;1761110;;;40472;Oberhausener Str. 33;;
10008605;0001;ABB AG, Energietechnik;DEU;Mannheim;68128ABBDivisionEne;1761110;z.Hd. Herrn Galindo, PTST-X2;;68309;Kallstadterstr.1;;
10012304;0002;ABB AG, Energietechnik;DEU;Mannheim;68129ABB AG-Power S;1761111;z. Hd. Hrn. Walter Galindo, PTST-X2;;68309;Kallstadter Str. 1;;
10012304;0001;ABB AG;DEU;Berlin Freidrichshagen;68129ABB AG-Power S;1761111;Baust. Wasserwerk Friedrichshagen;Warenannahme: Mo-Do 08:00-14:00;12587;Fürstenwalder Damm 602;;
10013230;0001;DB Regio AG -Region Bayern;DEU;REGENSBURG;99084DB Regio AG P.;1761211;Regionalverkehr Ostbayern;Diesntleistungsgruppe Reisezugwagen;93051;Kirchmeierstr. 12;;
10008619;0002;Melchers Techexport GmbH;DEU;BREMEN;28195Melchers;1761310;z.Hd. Herrn Schaber;;28199;Lager Industriestr. 6;;
10008619;0001;Melchers Techexport GmbH;DEU;BREMEN;28195Melchers;1761310;H. Schaber Verfg. Fr. Lehr;;28199;Lager Industriestr. 6;;
10008620;0002;Dipl.-Ing. Siegmar Luther;DEU;Magdeburg;39110Luther;1761410;Maschinenservice & Automation;;39110;Meyendorfer Weg 37a;;
10008620;0001;Gemeinschaftspraxis;DEU;Magdeburg;39110Luther;1761410;C.Impe & K.Luther;;39130;Johannes-Göderitz-Str. 124;;
10008622;0001;Kreissparkasse Sangerhausen;DEU;Sangerhausen;06513Kreissparkasse;1761510;Herr Mettendorf;;06526;Hüttenstr. 18;;
10008624;0001;PenCef Pharma GmbH;DEU;Göttingen;37081PenCef Pharma;1761610;Werk Göttingen;;37081;Hildebrandstrasse 12;;
10008626;0002;ABHOLUNG;DEU;;47053KUBI;1761710;;;;;;
10008626;0001;KUBI KONECRANES GmbH;DEU;Duisburg;47053KUBI;1761710;Ndl. Duisburg;;47167;Hölscherstr. 2;;
10008627;0005;Baustelle Rondo Food Halle, z.Verf.;DEU;HALLE (SAALE);14778HELL;1761810;Fa. Hell, Hr. Horn 0163/8401266;;06118;Brachwitzer Str./Magdeb. Chaussee;;
10008627;0004;Baustelle MOC Duisburg;DEU;DUISBURG;14778HELL;1761810;zur Verf. Fa. Hell;;47259;Ruhrorter Str./Kruse Str.;;
10008627;0003;WKZ Hotel u. Konferenzzentrum;DEU;BERLIN-DAHLEM;14778HELL;1761810;Dahlem, z. Verf. Fa. Hell;Herr Baum0163/8401265;14195;Takustr. / Ecke Lanstr.;;
10008627;0002;HELL Gebäudetechnik GmbH;DEU;GROß KEUTZ OT SCHENKENBERG;14778HELL;1761810;;;14550;Kastanienallee 16 d;;
10008627;0001; Rondo Food GmbH & Co. KG;DEU;HALLE;14778HELL;1761810;z. Hd. Herrn Thiele;;06118;Magdeburger Chaussee 27;;
10008628;0001;LEDERETT Lederfaserwerkstoff GmbH;DEU;Siebenlehn;09634LEDERETT;1761910;;;09634;Steyermühle 1-3;;
10008630;0001;Basler AG;DEU;AHRENSBURG;22926Basler;1762010;Vision Technologies;;22926;An der Strusbek 60-62;;
10008632;0001;TSA Transforma Schaltanlagen;DEU;Wentorf;21465TSA Transforma;1762110;GmbH - Werk 1 -;;21465;Südring 40;;
10008633;0001;EAT Energie und Automatisierungs-;DEU;Düsseldorf;40599EAT;1762210;Technik GmbH;;40599;Nürnberger Str. 101;;
10008637;0001;SIPS-Dieter Böcker GmbH;DEU;Viersen;41710SIPS Böcker;1762310;;;41747;Helmholtzstr. 46-48;;
10008634;0001;BLAFFERT GmbH;DEU;Schönhausen;39524BLAFFERT;1762410;Heizung Sanitär Elektro;;39524;Gewerbepark;;
10008635;0005;Hüttinger GmbH + Co. KG;DEU;Freiburg;79111TRUMPF Hütting;1762510;;;79110;Elsässer Str. 8;;
10008635;0004;Hüttinger Elektronik GmbH & Co.KG;DEU;Freiburg;79111TRUMPF Hütting;1762510;Dr.-Ing.P.Wiedemuth,Entw.MF+DC Sys.;;79110;Elsässer Straße 8;;
10008635;0003;Hüttinger Elektronik GmbH & Co. KG;DEU;Freiburg;79111TRUMPF Hütting;1762510;;;79110;Türkheimer Str. 1;;
10008635;0002;gemäß Ihren Bestellungen;DEU;;79111TRUMPF Hütting;1762510;;;;;;
10008635;0001;HÜTTINGER Elektronik GmbH + Co. KG;DEU;Freiburg;79111TRUMPF Hütting;1762510;;;79111;Bötzinger Str. 80;;
10008643;0001;BAKELITE AG;DEU;Iserlohn-Letmathe;47138PMR;1762610;Magazin / z.H. Herr Stamm (Fa.PMR);;58642;Gennaer Str. 2-4;;
10008644;0011;Cegelec AT GmbH;DEU;Mannheim;71088Actemium Cegel;1762710;;;68309;Heppenheimer Str. 31-33;;
10008644;0010;SAB Steuerungs- und Anlagenbau;DEU;Nufringen;71088Actemium Cegel;1762710;GmbH;;71154;Robert-Koch-Str. 3;;
10008644;0009;Cegelec AT GmbH;DEU;Mannheim;71088Actemium Cegel;1762710;Montagelager;;68309;Heppenheimer Str. 31-33;;
10008644;0008;Filterwerk Mann u. Hummel GmbH;DEU;Ludwigsburg;71088Actemium Cegel;1762710;H.Nicola 0175-9349558,Cegelec-Mon.;;71631;Grönerstr. 45;;
10008644;0007;Tunnel Nollinger Berg A861,z.Hd.;DEU;Rheinfelden-Nollingen;71088Actemium Cegel;1762710;Cegelec-Montage,Zuf.v.Rheinfelden;Richt.Lörrach;79618;Hr.Oehler 01759349577,;;
10008644;0006;Zweckverband Hohenberggruppe;DEU;Bärenthal;71088Actemium Cegel;1762710;;;78580;Wasserwerk Hammer;;
10008644;0005;Cegelec Anlagen-und Autom.techn.;DEU;Sindelfingen;71088Actemium Cegel;1762710;zu Hd. Herrn Wolf;;71069;Otto-Hahn-Strasse 16;;
10008644;0004;Cegelec AT GmbH & Co. KG;DEU;Sindelfingen;71088Actemium Cegel;1762710;Herr Grund;;71069;Otto-Hahn-Strasse 16;;
10008644;0003;Cegelec AT GmbH & Co. KG;DEU;Sindelfingen;71088Actemium Cegel;1762710;H. Schürz;;71069;Otto-Hahn-Strasse 16;;
10008644;0002;Cegelec AT GmbH & Co. KG;DEU;Sindelfingen;71088Actemium Cegel;1762710;H. Groß Körner;;71069;Otto-Hahan-Str. 16;;
10008644;0001;DaimlerChrysler AG z.Hd. Cegelec;DEU;Stuttgart;71088Actemium Cegel;1762710;Montage 0175 9349176;;70567;Epplestrasse 225 Haus 40 (NEDC2);;
10008646;0001;Sodawerk Staßfurt GmbH & Co. KG;DEU;Staßfurt;39418Sodawerk;1762810;;;39418;An der Löderburger Bahn 4a;;
10008647;0001;Windkraftanlagen Freund;DEU;Neu Zauche;15913Freund;1762910;Jürgen Freund;;15913;Brunnenplatz 2;;
10008650;0002;Dt. Zentrum für Luft-u.Raumfahrt;DEU;KÖLN-PORZ;50829ActemiumCegele;1763010;Geb.HBK4,Cegelec Mont. Hr.Schiefer;;51147;Linder Höhe 4;;
10008650;0001;ABHOLUNG;DEU;;50829ActemiumCegele;1763010;;;;;;
10008652;0001;Stelzig Elektrotechnik GmbH;DEU;EMMERICH;46446Stelzig;1763110;;;46446;Tackenweide 14;;
10008658;0002;ABHOLUNG;DEU;;48308Niehues;1763210;;;;;;
10008658;0001;Th. Niehues GmbH;DEU;Senden-Bösensell;48308Niehues;1763210;;;48308;Bahnhofstr. 81;;
10008660;0001;UAS Meßtechnik GmbH;DEU;Viechtach;94234UAS Meßtechn.;1763310;;;94234;Prof.-H.-Staudinger-Str. 4;;
