S_Kunde.Kunde (001);S_Kunde.Suchbegriff (035);S_Adresse.Name1 (003);S_Adresse.Name2 (012);S_Adresse.Name3 (013);S_Adresse.Staat (004);S_Adresse.PLZ (014);S_Adresse.Ort (005);S_Adresse.Hausnummer (020);S_Adresse.Strasse (018);S_Kunde.zahlungsziel (072);S_Adresse.Bundesland (021);S_Adresse.PLZ_Postfach (022);S_Adresse.Postfach (023);S_Kunde.Abc_klasse (042);S_Kunde.Sprache (041);S_UStID.UStID (051);S_Kunde.stgr_mit_st (064);S_Kunde.stgr_ohne_st (065);S_Kunde.stgraus_mit_st (068);S_Kunde.stgraus_ohne_st (069);S_Kunde.stgreu_mit_st (066);S_Kunde.stgreu_ohne_st (067);S_Kunde.Sachbearbeiter (040)
118512;060DUVALL;DUVALL Holding LLP;Adal Business Center;Room 706,707,704;KZ;60000;Atyrau;;52, Studentter avenue;911;;;;;us;;1;1;1;1;1;1;90000057
118517;077Zod Wind ;Zod Wind CJSC;;;AM;10;Yerevan;;Pushkin 21/3, 3rd Area;911;;;;;us;;1;1;1;1;1;1;90000033
118519;G09496Panzer;Panzergrenadierbataillon 371;;;DE;9496;Marienberg;43;Zschopauer Straße;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
118526;53332GTS Eng;GTS Engineering GmbH;;;DE;53332;Bornheim;6;Mary-Anderson-Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
118527;076Georgian ;Georgian Hotel Management LLC;;;GE;108;Tbilisi;;Rose revolution square N1;911;;;;;us;;1;1;1;1;1;1;90000033
118528;GGeorgian Ho;Georgian Hotel Management LLC;;;GE;108;Tbilisi;;Rose revolution square N1;911;;;;;us;;1;1;1;1;1;1;90000033
118531;48565STWStei;Stadtwerke Steinfurt GmbH;;;DE;48565;Steinfurt;48;Wiemelfeldstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
118532;G59929Conden;Condensator Dominit GmbH;;;DE;59929;Brilon;14;Am Essigturm;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000001
118535;700PT. BORNE;PT. BORNEO MEGA TEKNOLOGI;Komp. Balikpapan Baru Blok D1;;ID;76114;Balikpapan Selatan;;RT. 48 No. 34, Kel. Damai;911;;;;;us;;1;1;1;1;1;1;90000059
118536;GPT. BORNEO ;PT. BORNEO MEGA TEKNOLOGI;Komp. Balikpapan Baru Blok D1;;ID;76114;Balikpapan Selatan;;RT. 48 No. 34, Kel. Damai;911;;;;;us;;1;1;1;1;1;1;90000059
118539;85221widap e;widap electronic components;GmbH & Co. KG;;DE;85221;Dachau; 20a;Fraunhoferstraße;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
118543;524UPM S.A.;UPM S.A.;;;UY;65000;Fray Bentos;;Ruta Roslik Km 307;911;;;;;es;;1;1;1;1;1;1;90000033
118547;G53797PSG Pr;PSG Procurement Services GmbH;;;DE;53797;Lohmar;6;Haus Sülz;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118550;67227Zatron ;Zatron Elektronik e.K.;;;DE;67227;Frankenthal;4;Freinsheimer Str.;911;Rheinland-Pfalz;;;2;de;;1;1;1;1;1;1;90000019
118551;87490AIP Gmb;AIP GmbH & Co. KG;;;DE;87490;Haldenwang;30;Hoyen;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
118557;68169ZBB Gmb;ZBB GmbH;;;DE;68169;Mannheim;6;Zielstraße;911;;;;4;de;;1;1;1;1;1;1;90000019
118562;52531Saurer ;Saurer Spinning Solutions;GmbH & Co. KG;;DE;52531;Übach-Palenberg;60;Carlstr.;911;Nordrhein-Westfalen;;;4;de;DE288328393;1;1;1;1;1;1;90000008
118565;G63128Sinmo ;Sinmo GmbH;Geb. A4;;DE;63128;Dietzenbach;15;Philipp-Reis-Str.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
118567;054YEInterna;YEInternational SIA;;;LV;1039;RIGA;;Gustava Zemgala gatve 69;911;Riga;;;;us;LV40003187810;1;1;1;1;1;1;90000058
118568;001PAI;PAI;Produits et Accessoires Industriels;;FR;76700;GONFREVILLE L'ORCHER;;Port 4008 - Route du Hoc;911;Normandie;;;;fr;FR11380186973;1;1;1;1;1;1;90000058
118572;078AZENCO JS;AZENCO JSC;;;AZ;AZ1026;BAKU;;Dashgin Safarov dis. 9;911;;;;;us;;1;1;1;1;1;1;90000033
118573;G70173ILS De;ILS Defence GmbH;;;DE;70173;Stuttgart;1;Stockholmer Platz;911;;;;4;de;;1;1;1;1;1;1;90000019
118574;720Suzhou Et;Suzhou Etron Technologies Co., Ltd;;;CN;215143;Suzhou, Jiangsu;;50 Chun Xing Rd.;911;;;;;us;;1;1;1;1;1;1;90000030
118575;GEltron Inte;Eltron Interconnection System Pte L;;;SG;415979;Singapore;;60 Kaki Bukit Place #08-04/05;911;;;;;us;;1;1;1;1;1;1;90000030
118578;701Singa Tra;Singa Trading (M) SDN BHD;Lot 1, Kawasan Perindustrian;;MY;28600;Karak, Pahang;;Bentong IIB, Mukim Sabai;911;;;;;us;;1;1;1;1;1;1;90000059
118582;12689ABC Tec;ABC Technik GmbH;;;DE;12689;Berlin;35;Hellersdorfer Weg;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
118583;09125RAC Ser;RAC Service GmbH;;;DE;9125;Chemnitz;34;Erfenschlager Straße;911;;;;4;de;;1;1;1;1;1;1;90000011
118585;436CC Instru;CC Instrumentación Industrial S.A.;;;CR;20301 CR;Grecia, Alajuela;;Segundo piso;911;;;;;es;;1;1;1;1;1;1;90000033
118590;58675ALBERT ;ALBERT Hohlkörper GmbH & Co. KG;;;DE;58675;Hermer;35;Märkische Str.;911;;;;4;de;;1;1;1;1;1;1;90000067
118591;66440SONNEne;SONN Energie GmbH;;;DE;66440;Blieskastel-Webenheim;22;Im Großen Gunterstal;911;Saarland;;;4;de;;1;1;1;1;1;1;90000019
118594;G10115DB Inf;DB InfraGO AG;;;DE;13189;Berlin; 55-56;Granitzstr.;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
118600;690Viettop T;Viettop Technique Services and;Trading J.S.C;;VN;0;Hochiminh city;;117-119 Ly Chinh Thanh street,;911;;;;;us;;1;1;1;1;1;1;90000059
118603;G20457Havazy;Havazy Spares (Europe) GmbH;;;DE;20457;Hamburg;70;Bei den Mühren;911;;;;;de;;1;1;1;1;1;1;90000001
118604;GMasstron Pt;Masstron Pte Ltd;;;SG;629763;Singapore;;No. 14. Fifth Lok Yang Road;911;;;;;us;;1;1;1;1;1;1;90000030
118605;212ACEM sarl;ACEM sarl;;;TN;2013;ZI Ben Arous;;08, Rue de Annaba;911;;;;;fr;;1;1;1;1;1;1;90000047
118609;GSuzhou Etro;Suzhou Etron Technologies Co., Ltd;;;CN;215143;Suzhou, Jiangsu;;50 Chun Xing Rd.;911;;;;2;us;;1;1;1;1;1;1;90000030
118610;G30179MC Tec;MC Technologies GmbH;;;DE;30179;Hannover;2;Kabelkamp;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000008
118611;45968Klingen;Klingenburg GmbH;;;DE;45968;Gladbeck;77;Brüsseler Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118615;79822Morath ;Morath Automatisierung GmbH;;;DE;79822;Titisee-Neustadt;11;Glasbergweg;911;;;;4;de;;1;1;1;1;1;1;90000019
118618;G21079KTB Im;KTB Import-Export;Handelsgesellschaft mbH & Co.KG;;DE;21079;Hamburg;9;Großmoorring;911;Hamburg;;;;de;;1;1;1;1;1;1;90000001
118626;G45311SPIESA;SPIE SAG GmbH;RP RegionMitte(NL Chemnitz/Dresden);;DE;45311;Essen;;;911;;;120163;4;de;;1;1;1;1;1;1;90000051
118628;41844Kreiswa;Kreiswasserwerk Heinsberg GmbH;;;DE;41844;Wegberg;5;Am Wasserwerk;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118631;079LLP Domin;LLP Domino Group;;;KZ;60000;Atyrau;;Bigeldinov str. 57;911;;;;;us;;1;1;1;1;1;1;90000033
118636;06712RZAW - ;RZAW - Alexander Weber;;;DE;6712;Bockwitz;7;Stockhausner Weg;911;;;;4;de;;1;1;1;1;1;1;90000011
118638;02763SYSTEC ;SYSTEC SCI GmbH;;;DE;2763;Oberseifersdorf;1;Am Gewerbepark;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
118642;066SC RELOC ;SC RELOC SA;;;RO;200746;Craiova, Dolj;;Dulevardul Decebal nr. 109;911;;;;;us;RO2300870;1;1;1;1;1;1;90000067
118643;706SBS Trans;SBS Transit DTL Pte Ltd.;Gali Batu MRT Depot;;SG;677730;Singapore;;350 Woodlands Road;911;;;;;us;;1;1;1;1;1;1;90000030
118648;G44789Eickho;Eickhoff Bergbautechnik GmbH;;;DE;44789;Bochum;1;Am Eickhoffpark;911;Nordrhein-Westfalen;;;2;de;;1;1;1;1;1;1;90000067
118650;GChinakor El;Chinakor Electronic Systems;(Suzhou) Co. Ltd;;CN;215126;SIP Suzhou;;No.37, Fangda Street;911;;;;3;us;;1;1;1;1;1;1;90000030
118651;G85467Europe;Europe Direct GmbH;;;DE;85467;Neuching; 10b;Methmühlweg;911;Bayern;;;4;de;DE239827078;1;1;1;1;1;1;90000051
118653;99734RVA Ene;RVA Energietechnik GmbH & Co. KG;;;DE;99734;Nordhausen;14;Montaniastraße;911;Thüringen;;;3;de;;1;1;1;1;1;1;90000011
118655;G08297EKM El;EKM Elektronik GmbH & Co. KG;;;DE;8297;ZWÖNITZ;7;Werner-von-Siemens-Str.;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
118658;G71065ASERTI;ASERTI Electronic GmbH;;;DE;71065;Sindelfingen;1;Posener Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000019
118660;33100Westfal;WestfalenWIND Service GmbH & Co. KG;;;DE;33100;Paderborn;6;Vattmannstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118662;636Al Sallal;Al Sallal International Group W.L.L;10 Floor, Gulf Tower,;;KW;13031;Qibla;;Abubaker street;911;;;;;us;;1;1;1;1;1;1;90000047
118668;664ICE Asia ;ICE Asia Private Limited;4/9, Broadway Centre, 3rd Floor;;IN;0;Mumbai, Maharashtra;;Dr.Ambedkar Road, Dadar TT;911;;;;;us;;1;1;1;1;1;1;90000030
118669;GUniversal C;Universal Cables Limited;;;IN;485005;Satna (M.P);;P.O Birla Vikas;911;;;;;us;;1;1;1;1;1;1;90000030
118670;92345SPANGLE;SPANGLER GmbH;;;DE;92345;Dietfurt/Töging;13;Altmühlstr.;911;;;;4;de;;1;1;1;1;1;1;90000051
118676;G99974TH Ele;TH Electronic GmbH;;;DE;99974;Mühlhausen;29;Sonderhäuser Landstraße;911;Thüringen;;;3;de;;1;1;1;1;1;1;90000011
118677;091Raycap d.;Raycap d.o.o.;Poslovna cona Zeje pri Komendi;;SI;1218;Komenda;;Pod hrasti 7;911;Osrednjeslovenska;;;;us;SI11021322;1;1;1;1;1;1;90000008
118679;GRaycap d.o.;Raycap d.o.o.;Poslovna cona Zeje pri Komendi;;SI;1218;Komenda;;Pod hrasti 7;911;Osrednjeslovenska;;;;us;SI11021322;1;1;1;1;1;1;90000008
118687;59469Elektro;Elektro Stein GmbH;;;DE;59469;Ense-Bremen;4;Im Kohlbrink;911;;;;4;de;;1;1;1;1;1;1;90000067
118689;84107Hohenes;Hohenester OHG;Elektro-Fachgroßhandel;;DE;84107;Weihmichl;17;Edenland;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
118690;GPlastic Ser;Plastic Service OÜ;;;EE;40233;Sillamäe;;Viru St. 21-39;911;;;;;us;EE101223553;1;1;1;1;1;1;90000058
118692;055HARJU ELE;HARJU ELEKTER UAB;;;LT;35115;Panevezys;;Tinklu g. 35R;911;Panevezys;;;;us;LT471710113;1;1;1;1;1;1;90000058
118694;690Hoang Lin;Hoang Linh Ind. Equip. Ser. Jsc.;;;VN;35000;Hai Phong City;;No. 2B Bach Dang Rd, Ha ly Wrd;911;;;;;us;;1;1;1;1;1;1;90000059
118695;212ASTEELFLA;ASTEELFLASH TUNISIE SA;;;TN;2036;Soukra;;104 Avenue du l'UMA;911;;;;2;fr;;1;1;1;1;1;1;90000047
118700;GMiele Tehni;Miele Tehnica SRL;;;RO;507065;Feldioara, Brasov;;Str. Carl Miele nr. 1;911;;;;1;us;RO22915470;1;1;1;1;1;1;90000067
118701;G31008Alima ;Alima GmbH;;;DE;31008;Elze;2;Wiesengrund;911;;;;4;de;;1;1;1;1;1;1;90000067
118702;G72510Panzer;Panzerpionierkompanie 550;;;DE;72510;Stetten A.K.M.;58;Hardtstraße;911;;;;4;de;;1;1;1;1;1;1;90000019
118704;34119Fraunho;Fraunhofer-Institut f. Energiewirt-;schaft u. Energiesystemtechnik IEE;;DE;34119;Kassel;59;Königstor;911;Hessen;;;4;de;;1;1;1;1;1;1;90000067
118706;G45891SCHREI;SCHREIBER-T.D.;;;DE;45891;Gelsenkirchen;;Daimlerstr.6c;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118707;G50927KVB;KVB Kölner Verkehrs-Betriebe AG;;;DE;50933;Köln;38;Scheidweilerstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118710;G07613rmw Ka;rmw Kabelsysteme GmbH;;;DE;7613;Crossen an der Elster;27;Nöben;911;Thüringen;;;4;de;DE150532444;1;1;1;1;1;1;90000011
118712;73252EBabutz;EBabutzky GmbH;;;DE;73252;Lenningen;39;Schulstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
118716;706Fuji SMBE;Fuji SMBE Industries Pte Ltd.;;;SG;758305;Singapore;;15 Senoko Avenue;911;;;;;us;;1;1;1;1;1;1;90000030
118717;G29633Stabs-;Stabs- und Fernmeldekompanie;Panzerlehrbrigade 9;;DE;29633;Munster;65;Zum Schützenwald;911;;;;;de;;1;1;1;1;1;1;90000001
118721;054OTK Group;OTK Group SIA;;;LV;1002;Riga;;Atputas iela 1/3-24;911;Riga;;;;us;LV40103810004;1;1;1;1;1;1;90000058
118725;GPT.Western ;PT.Western Electric Submersible;Pump Indonesia;Kel.Kebon Kelapa, Kec.Gambir;ID;10120;Jakarta Pusat;;Jl. Batu Tulis Raya No. 26 A;911;;;;;us;;1;1;1;1;1;1;90000059
118730;91217HEWA Gm;HEWA GmbH;Hersbrucker Energie- und;Wasserversorgung;DE;91217;Hersbruck;12;Wilhelm-Ulmer-Straße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
118734;055Vejo tech;Vejo technologiju projektai UAB;;;LT;89213;Mazeikiai;;Laizuvos str. 24;911;;;;;us;LT100003660112;1;1;1;1;1;1;90000058
118739;06571ICS Ind;ICS Industriedienstleistungen;GmbH;;DE;6571;Roßleben-Wiehe;5;Am Schlifter;911;Thüringen;;;4;de;;1;1;1;1;1;1;90000011
118741;55129Weicom ;Weicom Systemhaus GmbH;;;DE;55129;Mainz;55;Carl-Zeiss-Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
118742;49377Gebr. O;Gebr. Ostendorf Kunststoffe GmbH;;;DE;49377;Vechta; 6-8;Rudolf-Diesel-Str.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000067
118743;74354Heinkel;Heinkel Process Technology GmbH;;;DE;74354;Besigheim;9;Ferdinand-Porsche-Str.;911;Baden-Württemberg;;;4;de;DE814378833;1;1;1;1;1;1;90000019
118748;664Schneider;Schneider Electric Infra Ltd.;ETO-VDR Equipment-MFG Plant;;IN;391510;Vadodara;;87 Milestone;911;;;;;us;;1;1;1;1;1;1;90000030
118749;GIC Elektron;IC Elektronika d.o.o.;;;SI;1000;Ljubljana;;Vodovodna cesta 100;911;Osrednjeslovenska;;;;us;SI24073725;1;1;1;1;1;1;90000008
118762;052Arya Auto;Arya Automation;A blok sok, A blok 1A/143;;TR;34603;ISTANBUL-BASAKSEHIR;;ikitelli OSB mah.aykosan 6 li;911;;;;;us;;1;1;1;1;1;1;90000030
118773;79576WHICO T;WHICO TECH GmbH;;;DE;79576;Weil am Rhein; 18A;Hegenheimer Straße;911;;;;4;de;;1;1;1;1;1;1;90000019
118775;97424Bauteil;Bauteilprüfzentrum Scheller GmbH;;;DE;97424;Schweinfurt;2;Parisstraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000019
118778;G59439FIAB S;FIAB SERVICE GmbH;;;DE;59439;Holzwickede;31;Wilhelmstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
118795;706SK Engine;SK Engineering & Supplies Pte. Ltd.;;;SG;308900;Singapore;;51 Goldhill Plaza, #07-10;911;;;;;us;;1;1;1;1;1;1;90000030
118797;690CVC TRADI;CVC TRADING CO.,LTD;;;VN;700000;Ho Ci Minh City;;Ward 14, Dist 3;911;;;;;us;;1;1;1;1;1;1;90000059
118804;49326Richter;Richter akustik & design GmbH & Co.;;;DE;49326;Melle;117;St.-Annener-Straße;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000008
118816;GDV Internat;DV International Trading and;ServicesCo.,Ltd.;;VN;Ha Tinh Pr;Ky Thinh Ward,Ky Anh Town,;;Nguyen The Hung House,;911;;;;;us;;1;1;1;1;1;1;90000059
118828;99974BeaverM;Beaver Manufacturing GmbH;;;DE;99974;Mühlhausen;7;Am Alten Bahndamm;911;Thüringen;;;4;de;;1;1;1;1;1;1;90000011
118829;23730Baltic ;Baltic WindWerke GmbH & Co. KG;;;DE;23730;Neustadt in Holstein;16;Holmer Weg;911;;;;;de;;1;1;1;1;1;1;90000001
118830;GUAB Kitron;UAB Kitron;;;LT;52119;Kaunas;;Taikos pr. 151;911;;;;;us;LT106818610;1;1;1;1;1;1;90000058
118836;74363hep ene;hep energy GmbH;;;DE;74363;Güglingen;3;Römerstr.;911;;;;4;de;;1;1;1;1;1;1;90000019
118843;86505Gerstla;Gerstlauer Amusement Rides GmbH;;;DE;86505;Münsterhausen;17;Industriestr.;911;;;;4;de;;1;1;1;1;1;1;90000051
118845;73312ABRElek;ABR Elektronik GmbH;;;DE;73312;Geislingen-Türkheim;47;Geislinger Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
118846;34576Antrieb;Antriebstechnik KATT Hessen GmbH;;;DE;34576;Homberg;66;Bahnhofstraße;911;Hessen;;;4;de;;1;1;1;1;1;1;90000067
118848;48324VEKA AG;VEKA AG;Elektrotechnik;;DE;48324;Sendenhorst;8;Dieselstr.;911;;;;4;de;;1;1;1;1;1;1;90000008
118855;58513Bensele;Benseler Oberflächentechnik;NRW GmbH & Co. KG;;DE;58513;Lüdenscheid;31;Wibschla;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
118856;33129Artega ;Artega GmbH;;;DE;33129;Delbrück;1;Artegastraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
118859;706OILEC ENG;OILEC ENGINEERING PTE LTD;;;SG;609966;Singapore;;18 Boon Lay Way, #08-143;911;;;;;us;;1;1;1;1;1;1;90000030
118862;516Feprom So;Feprom Solutions SRL;NIT 167330021;;BO;0;La Paz;;Av. H. Ormachea No. 1000;911;;;;;es;;1;1;1;1;1;1;90000033
118865;G91126BEFEGA;BEFEGA GmbH;;;DE;91126;Schwabach;9;Berlichingenstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
118868;GSiemens AG ;Siemens AG Oesterreich;CF R CEE ACC AT;;AT;1210;Wien;;Siemensstr. 90;911;Wien;;;;de;ATU14715405;1;1;1;1;1;1;90000001
118870;36003HUBTEX;HUBTEX Maschinenbau GmbH & Co. KG;;;DE;36041;Fulda;;Werner-von-Siemens Str.8;911;Hessen;;;2;de;DE112401680;1;1;1;1;1;1;90000019
118879;288Racfey In;Racfey Investment Limited;22, Diamond Close;;NG;2341 234;Mowe;;Off Dominion Life Avenue;911;;;;;us;;1;1;1;1;1;1;90000047
118885;G06112BAUER ;BAUER Elektroanlagen GmbH Halle;;;DE;6112;Halle (Saale);37;Grenzstraße;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
118890;G72488HOKUBE;HO KU BE MA Maschinenbau GmbH;Graf-Stauffenberg-Kaserne;;DE;72488;Sigmaringen;120;Binger Straße 28, Halle;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
118894;53757Deutsch;Deutsche Gesetzliche;Unfallversicherung e. V. (DGUV);REB;DE;53757;Sankt Augustin;111;Alte Heerstraße;911;;;;4;de;;1;1;1;1;1;1;90000067
118895;50933Thinkfo;ThinkfoN Tech GmbH;;;DE;50933;Köln;;Eupenerstr.60;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118896;72517Beiter ;Beiter GmbH & Co. KG;;;DE;72517;Sigmaringendorf;7;Scheerer Straße;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
118897;39110Omexom ;Omexom GA Nord GmbH;Kreditorenmanagement;;DE;39110;Magdeburg;33;Eisvogelstraße;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
118898;G42859SMS El;SMS Elektrogroßhandel GmbH;;;DE;42859;Remscheid;19;Rosenhügeler Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118899;77728MULAG F;MULAG Fahrzeugwerk Heinz Wössner;GmbH & Co. KG;;DE;77728;Oppenau;8;Gewerbestraße;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
118902;432ANXOR Ing;ANXOR Ingenieria S.A.;;;NI;CP 13015;Managua;;km 7 Carretera Sur 1CS 1 CO.;911;;;;;es;;1;1;1;1;1;1;90000033
118903;066ELECTROTE;ELECTROTEL S.A.;Jud. Teleorman;;RO;140103;Alexandria;;279, Dunarii St.;911;;;;;us;RO1384430;1;1;1;1;1;1;90000067
118911;706AMERICA I;AMERICA II ASIA PTE LTD;;;SG;368328;Singapore;;159 Kampong Ampat;911;;;;;us;;1;1;1;1;1;1;90000030
118913;GSanmina Cor;Sanmina Corporation;Global Finance Center;;US;AL 35807;Huntsville;;;911;;;70001;;us;;1;1;1;1;1;1;90000033
118914;002ÉCLAIRAGE;ÉCLAIRAGES JOS RIES;;;LU;6183;Gonderange;;4, rue Hiehl;911;;;;;de;LU11381674;1;1;1;1;1;1;90000058
118915;39124Shzex I;Shzex Industrie GmbH;;;DE;39124;Magdeburg;3;Lübecker Str. 53-63, Haus;911;;;;4;de;;1;1;1;1;1;1;90000011
118916;46446Contarg;Contargo-Rhein-Waal-Lippe;Terminal Emmerich;;DE;46446;Emmerich;;Werfstr.6;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
118917;63636next en;next energy GmbH;;;DE;63636;Brachttal;4;Feldstraße;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
118918;94469Paul Sc;Paul Schmidt GmbH & Co. KG;;;DE;94469;Deggendorf;5;Gaisbergstr.;911;;;;4;de;;1;1;1;1;1;1;90000051
118919;41836WEP Wär;WEP Wärme-, Energie- und Prozess-;technik GmbH;;DE;41836;Hückelhoven;2;Sophiastraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118921;73230Apparat;Apparatebau Kirchheim-Teck GmbH;;;DE;73230;Kirchheim/Teck;36;Alleenstraße;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
118922;GPOLIDEL d.o;POLIDEL d.o.o.;;;SI;3313;Polzela;;Andraz nad Polzelo 6b;911;Notranjsko-Kraska;;;;us;SI60782927;1;1;1;1;1;1;90000008
118928;002KAUTZ Sta;KAUTZ Starkstrom-Anlagen;Luxembourg S.à r.l.;;LU;6910;Roodt-sur-Syre;;2, Rue de la Gare;911;Grevenmacher;;;;de;LU15681687;1;1;1;1;1;1;90000058
118929;06618Weise-B;Weise-Beratungen GmbH;;;DE;6618;Mertendorf;1;Scheiplitz Nr.;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
118930;66663EFG Hol;EFG Holzhauer KG;;;DE;66663;Merzig;3;Handwerkstraße;911;Saarland;;;4;de;;1;1;1;1;1;1;90000019
118931;26605NORD El;NORD Electronic DRIVESYSTEMS GmbH;;;DE;26605;Aurich;37;Tjüchkampstr.;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
118933;97638RPC For;RPC Formatec GmbH;;;DE;97638;Mellrichstadt;30;Stockheimer Straße;911;;;;4;de;;1;1;1;1;1;1;90000019
118935;84428Bauer E;Bauer Elektroanlagen Süd GmbH  .;& Co. KG;;DE;84428;Buchbach;2;Kaspar-Graf-Straße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
118936;45701I S G;I S G;Isolierchemie GmbH & Co.;Kunststoff KG;DE;45701;Herten;771;Westerholter Str.;911;;;;4;de;;1;1;1;1;1;1;90000008
118938;09366MPS Sto;MPS Stollberg GmbH;;;DE;9366;Stollberg;4;Albert-Schweitzer-Straße;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
118939;30451Corona ;Corona Solar GmbH;;;DE;30451;Hannover;1;Zur Bettfedernfabrik;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000067
118940;649NEI NATIO;NEI NATIONAL ELECTRIC;INDUSTRIES L.L.C.;;OM;111;CPO Seeb;;P.O. Box 1102;911;;;;;us;;1;1;1;1;1;1;90000047
118954;44287SIBA Ve;SIBA Vertriebsbüro Rhein/Ruhr;Martin Schneider;;DE;44287;Dortmund; 81e;Trapphofstraße;911;;;;4;de;;1;1;1;1;1;1;90000067
118955;63069SIBAVer;SIBA Vertriebsbüro Süd-West;Herr Belkasmi;;DE;63069;Offenbach;18;Hugo-Wolf-Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
118957;436Sistema E;Sistema Empresarial R.C.-S.A.;;;CR;0;San Jose;;del Este;911;;;;;es;;1;1;1;1;1;1;90000033
118962;71254TRUMPFL;TRUMPF Lasersystems for;Semiconductor Manufacturing SE;;DE;71254;Ditzingen;2;Johann-Maus-Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
118963;91413STWNeus;Stadtwerke Neustadt a.d. Aisch GmbH;;;DE;91413;Neustadt a.d. Aisch;24;Markgrafenstraße;911;;;;4;de;;1;1;1;1;1;1;90000051
118964;55543St. Mar;St. Marienwörth;Abt. Technik;;DE;55543;Bad Kreuznach;39;Mühlenstr.;911;Rheinland-Pfalz;;;4;de;;1;1;1;1;1;1;90000019
118965;80807Netcom ;Netcom Cable M GmbH;;;DE;80807;München;247;Frankfurter Ring;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
118967;45478Huseman;Husemann West GmbH;& Co. KG;;DE;45478;Mülheim an der Ruhr;24;Gewerbeallee;911;Nordrhein-Westfalen;;;3;de;;1;1;1;1;1;1;90000067
118968;706Eniko Ele;Eniko Electronics;;;SG;799482;Singapore;;255 Jalan Kayu;911;;;;;us;;1;1;1;1;1;1;90000030
118975;40882SPIE EP;SPIE EPH GmbH;Kreditorenbuchhaltung;;DE;40882;Ratingen;7;Balcke-Dürr-Allee;911;;;;4;de;;1;1;1;1;1;1;90000008
118976;50226Advante;Advantec Hydraulic GmbH;;;DE;50226;Frechen;10;Dr. Gottfried-Cremer-Allee;911;;;;4;de;;1;1;1;1;1;1;90000067
118979;Speicher Ene;Speicher Energietechnik GmbH;;;DE;73230;Kirchheim unter Teck;12;Heinkelstraße;911;;;;4;de;;1;1;1;1;1;1;90000019
118981;07907HBS War;HBS Wartung & Service GmbH;;;DE;7907;Oettersdorf;12;Werner-Seelenbinder-Str.;911;;;;4;de;;1;1;1;1;1;1;90000011
