S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
121197;SKU;INFOR;KDNR2;;1
121198;SKU;INFOR;KDNR2;;1
121201;SKU;INFOR;KDNR2;;1
121202;SKU;INFOR;KDNR2;;1
121203;SKU;INFOR;KDNR2;;1
121204;SKU;INFOR;KDNR2;;1
121205;SKU;INFOR;KDNR2;;1
121206;SKU;INFOR;KDNR2;;1
121207;SKU;INFOR;KDNR2;;1
121208;SKU;INFOR;KDNR2;;1
121214;SKU;INFOR;KDNR2;;1
121216;SKU;INFOR;KDNR2;;1
121217;SKU;INFOR;KDNR2;;1
121221;SKU;INFOR;KDNR2;;1
121222;SKU;INFOR;KDNR2;;1
121223;SKU;INFOR;KDNR2;;1
121224;SKU;INFOR;KDNR2;;1
121225;SKU;INFOR;KDNR2;;1
121227;SKU;INFOR;KDNR2;;1
121228;SKU;INFOR;KDNR2;;1
121229;SKU;INFOR;KDNR2;;1
121232;SKU;INFOR;KDNR2;;1
121233;SKU;INFOR;KDNR2;;1
121234;SKU;INFOR;KDNR2;;1
121235;SKU;INFOR;KDNR2;;1
121236;SKU;INFOR;KDNR2;;1
121237;SKU;INFOR;KDNR2;;1
121239;SKU;INFOR;KDNR2;;1
121240;SKU;INFOR;KDNR2;;1
121242;SKU;INFOR;KDNR2;;1
121243;SKU;INFOR;KDNR2;;1
121244;SKU;INFOR;KDNR2;;1
121246;SKU;INFOR;KDNR2;;1
121247;SKU;INFOR;KDNR2;;1
121249;SKU;INFOR;KDNR2;;1
121251;SKU;INFOR;KDNR2;;1
121252;SKU;INFOR;KDNR2;;1
121255;SKU;INFOR;KDNR2;;1
121258;SKU;INFOR;KDNR2;;1
121260;SKU;INFOR;KDNR2;;1
121261;SKU;INFOR;KDNR2;;1
121262;SKU;INFOR;KDNR2;;1
121267;SKU;INFOR;KDNR2;;1
121268;SKU;INFOR;KDNR2;;1
121271;SKU;INFOR;KDNR2;;1
121272;SKU;INFOR;KDNR2;;1
121276;SKU;INFOR;KDNR2;;1
121277;SKU;INFOR;KDNR2;;1
121281;SKU;INFOR;KDNR2;;1
121283;SKU;INFOR;KDNR2;;1
121284;SKU;INFOR;KDNR2;;1
121285;SKU;INFOR;KDNR2;;1
121286;SKU;INFOR;KDNR2;;1
121287;SKU;INFOR;KDNR2;;1
121289;SKU;INFOR;KDNR2;;1
121290;SKU;INFOR;KDNR2;;1
121291;SKU;INFOR;KDNR2;;1
121292;SKU;INFOR;KDNR2;;1
121294;SKU;INFOR;KDNR2;;1
121295;SKU;INFOR;KDNR2;;1
121296;SKU;INFOR;KDNR2;;1
121299;SKU;INFOR;KDNR2;;1
121300;SKU;INFOR;KDNR2;;1
121304;SKU;INFOR;KDNR2;;1
121305;SKU;INFOR;KDNR2;;1
121306;SKU;INFOR;KDNR2;;1
121307;SKU;INFOR;KDNR2;;1
121308;SKU;INFOR;KDNR2;;1
121309;SKU;INFOR;KDNR2;;1
121313;SKU;INFOR;KDNR2;;1
121315;SKU;INFOR;KDNR2;;1
121316;SKU;INFOR;KDNR2;;1
121318;SKU;INFOR;KDNR2;;1
121319;SKU;INFOR;KDNR2;;1
121320;SKU;INFOR;KDNR2;;1
121321;SKU;INFOR;KDNR2;;1
121322;SKU;INFOR;KDNR2;;1
121323;SKU;INFOR;KDNR2;;1
121324;SKU;INFOR;KDNR2;;1
121325;SKU;INFOR;KDNR2;;1
121326;SKU;INFOR;KDNR2;;1
121327;SKU;INFOR;KDNR2;;1
121331;SKU;INFOR;KDNR2;;1
121344;SKU;INFOR;KDNR2;;1
121347;SKU;INFOR;KDNR2;;1
121351;SKU;INFOR;KDNR2;;1
121352;SKU;INFOR;KDNR2;;1
121353;SKU;INFOR;KDNR2;;1
121356;SKU;INFOR;KDNR2;;1
121361;SKU;INFOR;KDNR2;;1
121362;SKU;INFOR;KDNR2;;1
121363;SKU;INFOR;KDNR2;;1
121364;SKU;INFOR;KDNR2;;1
121365;SKU;INFOR;KDNR2;;1
121366;SKU;INFOR;KDNR2;;1
121367;SKU;INFOR;KDNR2;;1
121369;SKU;INFOR;KDNR2;;1
121370;SKU;INFOR;KDNR2;;1
121371;SKU;INFOR;KDNR2;;1
121372;SKU;INFOR;KDNR2;;1
121373;SKU;INFOR;KDNR2;;1
121374;SKU;INFOR;KDNR2;;1
121375;SKU;INFOR;KDNR2;;1
121376;SKU;INFOR;KDNR2;;1
121384;SKU;INFOR;KDNR2;;1
121385;SKU;INFOR;KDNR2;;1
121386;SKU;INFOR;KDNR2;;1
121390;SKU;INFOR;KDNR2;;1
121391;SKU;INFOR;KDNR2;;1
121392;SKU;INFOR;KDNR2;;1
121393;SKU;INFOR;KDNR2;;1
121401;SKU;INFOR;KDNR2;;1
121403;SKU;INFOR;KDNR2;;1
121404;SKU;INFOR;KDNR2;;1
121405;SKU;INFOR;KDNR2;;1
121411;SKU;INFOR;KDNR2;;1
121413;SKU;INFOR;KDNR2;;1
121419;SKU;INFOR;KDNR2;;1
121420;SKU;INFOR;KDNR2;;1
121421;SKU;INFOR;KDNR2;;1
121422;SKU;INFOR;KDNR2;;1
121423;SKU;INFOR;KDNR2;;1
121424;SKU;INFOR;KDNR2;;1
121426;SKU;INFOR;KDNR2;;1
121429;SKU;INFOR;KDNR2;;1
121430;SKU;INFOR;KDNR2;;1
