S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
120176;SKU;INFOR;KDNR1;1302211;1
120177;SKU;INFOR;KDNR1;1302311;1
120178;SKU;INFOR;KDNR1;6078060;1
120179;SKU;INFOR;KDNR1;1302411;1
120180;SKU;INFOR;KDNR1;1302511;1
120181;SKU;INFOR;KDNR1;1302611;1
120183;SKU;INFOR;KDNR1;1302711;1
120184;SKU;INFOR;KDNR1;2111993;1
120185;SKU;INFOR;KDNR1;2102856;1
120186;SKU;INFOR;KDNR1;1302911;1
120187;SKU;INFOR;KDNR1;4612090;1
120188;SKU;INFOR;KDNR1;1303011;1
120189;SKU;INFOR;KDNR1;1303111;1
120190;SKU;INFOR;KDNR1;2111994;1
120192;SKU;INFOR;KDNR1;1303411;1
120193;SKU;INFOR;KDNR1;1303511;1
120197;SKU;INFOR;KDNR1;6612090;1
120202;SKU;INFOR;KDNR1;1303611;1
120203;SKU;INFOR;KDNR1;2114130;1
120204;SKU;INFOR;KDNR1;1303711;1
120206;SKU;INFOR;KDNR1;6063900;1
120207;SKU;INFOR;KDNR1;1303811;1
120209;SKU;INFOR;KDNR1;1303911;1
120210;SKU;INFOR;KDNR1;6700030;1
120215;SKU;INFOR;KDNR1;1304011;1
120216;SKU;INFOR;KDNR1;1304111;1
120217;SKU;INFOR;KDNR1;2111995;1
120218;SKU;INFOR;KDNR1;6079110;1
120220;SKU;INFOR;KDNR1;6066570;1
120221;SKU;INFOR;KDNR1;1304211;1
120222;SKU;INFOR;KDNR1;1304311;1
120223;SKU;INFOR;KDNR1;1304411;1
120224;SKU;INFOR;KDNR1;2111996;1
120226;SKU;INFOR;KDNR1;1212012;1
120229;SKU;INFOR;KDNR1;2102857;1
120230;SKU;INFOR;KDNR1;1304611;1
120231;SKU;INFOR;KDNR1;6055170;1
120232;SKU;INFOR;KDNR1;2106004;1
120233;SKU;INFOR;KDNR1;1304711;1
120237;SKU;INFOR;KDNR1;6628210;1
120240;SKU;INFOR;KDNR1;1304911;1
120241;SKU;INFOR;KDNR1;1305011;1
120245;SKU;INFOR;KDNR1;2114131;1
120246;SKU;INFOR;KDNR1;2102858;1
120247;SKU;INFOR;KDNR1;1305111;1
120253;SKU;INFOR;KDNR1;1305311;1
120255;SKU;INFOR;KDNR1;1305411;1
120257;SKU;INFOR;KDNR1;1305511;1
120258;SKU;INFOR;KDNR1;6706650;1
120260;SKU;INFOR;KDNR1;1305611;1
120262;SKU;INFOR;KDNR1;2106005;1
120264;SKU;INFOR;KDNR1;1305811;1
120268;SKU;INFOR;KDNR1;1305911;1
120269;SKU;INFOR;KDNR1;1306111;1
120270;SKU;INFOR;KDNR1;1306511;1
120271;SKU;INFOR;KDNR1;1306211;1
120272;SKU;INFOR;KDNR1;1306311;1
120275;SKU;INFOR;KDNR1;6624460;1
120276;SKU;INFOR;KDNR1;2114132;1
120277;SKU;INFOR;KDNR1;1306611;1
120281;SKU;INFOR;KDNR1;1306711;1
120282;SKU;INFOR;KDNR1;1306811;1
120284;SKU;INFOR;KDNR1;1306911;1
120285;SKU;INFOR;KDNR1;2111997;1
120288;SKU;INFOR;KDNR1;1307011;1
120289;SKU;INFOR;KDNR1;2101963;1
120291;SKU;INFOR;KDNR1;1307111;1
120297;SKU;INFOR;KDNR1;1307211;1
120300;SKU;INFOR;KDNR1;1307311;1
120301;SKU;INFOR;KDNR1;1307411;1
120306;SKU;INFOR;KDNR1;1307511;1
120308;SKU;INFOR;KDNR1;1307611;1
120313;SKU;INFOR;KDNR1;1307711;1
120315;SKU;INFOR;KDNR1;6706660;1
120316;SKU;INFOR;KDNR1;2106007;1
120317;SKU;INFOR;KDNR1;1307811;1
120318;SKU;INFOR;KDNR1;1307911;1
120321;SKU;INFOR;KDNR1;2114133;1
120323;SKU;INFOR;KDNR1;1308111;1
120324;SKU;INFOR;KDNR1;2102859;1
120326;SKU;INFOR;KDNR1;6628220;1
120327;SKU;INFOR;KDNR1;1308211;1
120328;SKU;INFOR;KDNR1;1308311;1
120329;SKU;INFOR;KDNR1;2106008;1
120330;SKU;INFOR;KDNR1;1308411;1
120331;SKU;INFOR;KDNR1;1308511;1
120332;SKU;INFOR;KDNR1;6066970;1
120333;SKU;INFOR;KDNR1;4006220;1
120337;SKU;INFOR;KDNR1;1308611;1
120338;SKU;INFOR;KDNR1;1308711;1
120341;SKU;INFOR;KDNR1;1308911;1
120342;SKU;INFOR;KDNR1;1309011;1
120343;SKU;INFOR;KDNR1;6700240;1
120344;SKU;INFOR;KDNR1;1309111;1
120346;SKU;INFOR;KDNR1;1004205;1
120347;SKU;INFOR;KDNR1;1309211;1
120348;SKU;INFOR;KDNR1;6066580;1
120350;SKU;INFOR;KDNR1;1309411;1
120353;SKU;INFOR;KDNR1;1309511;1
120354;SKU;INFOR;KDNR1;1309611;1
120355;SKU;INFOR;KDNR1;1309711;1
120356;SKU;INFOR;KDNR1;1309811;1
120357;SKU;INFOR;KDNR1;1309911;1
120358;SKU;INFOR;KDNR1;6720700;1
120359;SKU;INFOR;KDNR1;1310011;1
120360;SKU;INFOR;KDNR1;2114135;1
120361;SKU;INFOR;KDNR1;2114136;1
120363;SKU;INFOR;KDNR1;1310111;1
120364;SKU;INFOR;KDNR1;2111998;1
120365;SKU;INFOR;KDNR1;6720710;1
120366;SKU;INFOR;KDNR1;4720730;1
120368;SKU;INFOR;KDNR1;2106009;1
120369;SKU;INFOR;KDNR1;1310211;1
120370;SKU;INFOR;KDNR1;1310311;1
120372;SKU;INFOR;KDNR1;1310411;1
120380;SKU;INFOR;KDNR1;1310511;1
120381;SKU;INFOR;KDNR1;1310611;1
120384;SKU;INFOR;KDNR1;6632300;1
120385;SKU;INFOR;KDNR1;6284010;1
120386;SKU;INFOR;KDNR1;1310711;1
120388;SKU;INFOR;KDNR1;2111999;1
120389;SKU;INFOR;KDNR1;1310811;1
120390;SKU;INFOR;KDNR1;1310911;1
120394;SKU;INFOR;KDNR1;1311111;1
120395;SKU;INFOR;KDNR1;1311211;1
120396;SKU;INFOR;KDNR1;1311311;1
120398;SKU;INFOR;KDNR1;1311411;1
120399;SKU;INFOR;KDNR1;1311511;1
120401;SKU;INFOR;KDNR1;1311611;1
120402;SKU;INFOR;KDNR1;1311711;1
120403;SKU;INFOR;KDNR1;6700250;1
120404;SKU;INFOR;KDNR1;2112000;1
120405;SKU;INFOR;KDNR1;1311811;1
120406;SKU;INFOR;KDNR1;1311911;1
120409;SKU;INFOR;KDNR1;2114137;1
120412;SKU;INFOR;KDNR1;2101964;1
120413;SKU;INFOR;KDNR1;1312111;1
120414;SKU;INFOR;KDNR1;1312211;1
120415;SKU;INFOR;KDNR1;6050010;1
120417;SKU;INFOR;KDNR1;2101965;1
120419;SKU;INFOR;KDNR1;2112002;1
120422;SKU;INFOR;KDNR1;4066080;1
120425;SKU;INFOR;KDNR1;6077080;1
120426;SKU;INFOR;KDNR1;4077080;1
120427;SKU;INFOR;KDNR1;6066080;1
120428;SKU;INFOR;KDNR1;1312311;1
120429;SKU;INFOR;KDNR1;1312411;1
120434;SKU;INFOR;KDNR1;1312511;1
120435;SKU;INFOR;KDNR1;1312611;1
120436;SKU;INFOR;KDNR1;1312711;1
120440;SKU;INFOR;KDNR1;4053990;1
120442;SKU;INFOR;KDNR1;6701660;1
120443;SKU;INFOR;KDNR1;6700260;1
120445;SKU;INFOR;KDNR1;6030310;1
120448;SKU;INFOR;KDNR1;1312911;1
120449;SKU;INFOR;KDNR1;1313011;1
120451;SKU;INFOR;KDNR1;1313111;1
120453;SKU;INFOR;KDNR1;1313211;1
120455;SKU;INFOR;KDNR1;1313311;1
120457;SKU;INFOR;KDNR1;1313511;1
120458;SKU;INFOR;KDNR1;1313411;1
120459;SKU;INFOR;KDNR1;1313611;1
120460;SKU;INFOR;KDNR1;1313711;1
120463;SKU;INFOR;KDNR1;4736060;1
120464;SKU;INFOR;KDNR1;1313811;1
120465;SKU;INFOR;KDNR1;1313911;1
120467;SKU;INFOR;KDNR1;1314111;1
120468;SKU;INFOR;KDNR1;0000051;1
120472;SKU;INFOR;KDNR1;2114139;1
120473;SKU;INFOR;KDNR1;4054200;1
120475;SKU;INFOR;KDNR1;6628230;1
120479;SKU;INFOR;KDNR1;6701670;1
120485;SKU;INFOR;KDNR1;6079130;1
120487;SKU;INFOR;KDNR1;1314211;1
120488;SKU;INFOR;KDNR1;1314311;1
120490;SKU;INFOR;KDNR1;2101967;1
120491;SKU;INFOR;KDNR1;2114140;1
120495;SKU;INFOR;KDNR1;1314411;1
120497;SKU;INFOR;KDNR1;1314511;1
120499;SKU;INFOR;KDNR1;2102860;1
120501;SKU;INFOR;KDNR1;2112003;1
120508;SKU;INFOR;KDNR1;4079130;1
120509;SKU;INFOR;KDNR1;1314611;1
120511;SKU;INFOR;KDNR1;1314711;1
120513;SKU;INFOR;KDNR1;1314811;1
120514;SKU;INFOR;KDNR1;1314911;1
120515;SKU;INFOR;KDNR1;1315011;1
120516;SKU;INFOR;KDNR1;1315111;1
120518;SKU;INFOR;KDNR1;6074060;1
120519;SKU;INFOR;KDNR1;1315211;1
120524;SKU;INFOR;KDNR1;1315311;1
120526;SKU;INFOR;KDNR1;1315411;1
120527;SKU;INFOR;KDNR1;1315511;1
120528;SKU;INFOR;KDNR1;2101968;1
120529;SKU;INFOR;KDNR1;1315611;1
120530;SKU;INFOR;KDNR1;1315711;1
120531;SKU;INFOR;KDNR1;1315811;1
120532;SKU;INFOR;KDNR1;2106010;1
120533;SKU;INFOR;KDNR1;2114141;1
120536;SKU;INFOR;KDNR1;1315911;1
120544;SKU;INFOR;KDNR1;1316111;1
120545;SKU;INFOR;KDNR1;2101969;1
120546;SKU;INFOR;KDNR1;1316211;1
120547;SKU;INFOR;KDNR1;6008131;1
120552;SKU;INFOR;KDNR1;1316311;1
120553;SKU;INFOR;KDNR1;1316411;1
120554;SKU;INFOR;KDNR1;4132601;1
120560;SKU;INFOR;KDNR1;1316511;1
120561;SKU;INFOR;KDNR1;1316611;1
120562;SKU;INFOR;KDNR1;1316711;1
120563;SKU;INFOR;KDNR1;2106011;1
120564;SKU;INFOR;KDNR1;4118504;1
120565;SKU;INFOR;KDNR1;1316811;1
120574;SKU;INFOR;KDNR1;1317011;1
120578;SKU;INFOR;KDNR1;1317111;1
120579;SKU;INFOR;KDNR1;1317211;1
120580;SKU;INFOR;KDNR1;1317311;1
120581;SKU;INFOR;KDNR1;1317411;1
120582;SKU;INFOR;KDNR1;6046080;1
120583;SKU;INFOR;KDNR1;1317511;1
120584;SKU;INFOR;KDNR1;6091110;1
120585;SKU;INFOR;KDNR1;2114142;1
120588;SKU;INFOR;KDNR1;1317611;1
120589;SKU;INFOR;KDNR1;6028080;1
120590;SKU;INFOR;KDNR1;1317711;1
120593;SKU;INFOR;KDNR1;1317811;1
120597;SKU;INFOR;KDNR1;1317911;1
120598;SKU;INFOR;KDNR1;1318011;1
120604;SKU;INFOR;KDNR1;2106012;1
120606;SKU;INFOR;KDNR1;2112011;1
120608;SKU;INFOR;KDNR1;1318111;1
120609;SKU;INFOR;KDNR1;2102862;1
120610;SKU;INFOR;KDNR1;1318211;1
120617;SKU;INFOR;KDNR1;1318311;1
120618;SKU;INFOR;KDNR1;1318411;1
120619;SKU;INFOR;KDNR1;1318511;1
120620;SKU;INFOR;KDNR1;1318611;1
120621;SKU;INFOR;KDNR1;1318711;1
120622;SKU;INFOR;KDNR1;1318811;1
120624;SKU;INFOR;KDNR1;4066710;1
120625;SKU;INFOR;KDNR1;1318911;1
120627;SKU;INFOR;KDNR1;2112012;1
120628;SKU;INFOR;KDNR1;6053130;1
120629;SKU;INFOR;KDNR1;2106013;1
120631;SKU;INFOR;KDNR1;1319011;1
120632;SKU;INFOR;KDNR1;6701700;1
120633;SKU;INFOR;KDNR1;2106014;1
120634;SKU;INFOR;KDNR1;6055180;1
120639;SKU;INFOR;KDNR1;1319111;1
120640;SKU;INFOR;KDNR1;1319211;1
120644;SKU;INFOR;KDNR1;2112013;1
120646;SKU;INFOR;KDNR1;2101970;1
120649;SKU;INFOR;KDNR1;1319411;1
120650;SKU;INFOR;KDNR1;1319511;1
120654;SKU;INFOR;KDNR1;2106015;1
120655;SKU;INFOR;KDNR1;6072130;1
120656;SKU;INFOR;KDNR1;1319611;1
120657;SKU;INFOR;KDNR1;2114143;1
120659;SKU;INFOR;KDNR1;1319711;1
120661;SKU;INFOR;KDNR1;6706700;1
120662;SKU;INFOR;KDNR1;1319811;1
120663;SKU;INFOR;KDNR1;1319911;1
120664;SKU;INFOR;KDNR1;1320011;1
120665;SKU;INFOR;KDNR1;2114144;1
120670;SKU;INFOR;KDNR1;1320111;1
120671;SKU;INFOR;KDNR1;2102863;1
120672;SKU;INFOR;KDNR1;1320211;1
120673;SKU;INFOR;KDNR1;2106016;1
120674;SKU;INFOR;KDNR1;1320311;1
120675;SKU;INFOR;KDNR1;1320411;1
120676;SKU;INFOR;KDNR1;1320511;1
120677;SKU;INFOR;KDNR1;1320611;1
120678;SKU;INFOR;KDNR1;1284512;1
120686;SKU;INFOR;KDNR1;1320711;1
120687;SKU;INFOR;KDNR1;1320811;1
120688;SKU;INFOR;KDNR1;1320911;1
120689;SKU;INFOR;KDNR1;1321011;1
120690;SKU;INFOR;KDNR1;1321111;1
120691;SKU;INFOR;KDNR1;1321211;1
120692;SKU;INFOR;KDNR1;1321311;1
120696;SKU;INFOR;KDNR1;1321411;1
120697;SKU;INFOR;KDNR1;2112015;1
120703;SKU;INFOR;KDNR1;1321511;1
120707;SKU;INFOR;KDNR1;6706720;1
120708;SKU;INFOR;KDNR1;2102864;1
120709;SKU;INFOR;KDNR1;1321611;1
120712;SKU;INFOR;KDNR1;1321711;1
120714;SKU;INFOR;KDNR1;1321811;1
120715;SKU;INFOR;KDNR1;1321911;1
120716;SKU;INFOR;KDNR1;1322011;1
120717;SKU;INFOR;KDNR1;1322111;1
120725;SKU;INFOR;KDNR1;1322311;1
120726;SKU;INFOR;KDNR1;1322411;1
120728;SKU;INFOR;KDNR1;4068280;1
120729;SKU;INFOR;KDNR1;2106017;1
120733;SKU;INFOR;KDNR1;2114145;1
120734;SKU;INFOR;KDNR1;2114146;1
120735;SKU;INFOR;KDNR1;6720720;1
120736;SKU;INFOR;KDNR1;1322511;1
120737;SKU;INFOR;KDNR1;1322611;1
120741;SKU;INFOR;KDNR1;6706730;1
120743;SKU;INFOR;KDNR1;1322811;1
120744;SKU;INFOR;KDNR1;1322711;1
120746;SKU;INFOR;KDNR1;1322911;1
120750;SKU;INFOR;KDNR1;1323011;1
120751;SKU;INFOR;KDNR1;1323111;1
120753;SKU;INFOR;KDNR1;1323211;1
120754;SKU;INFOR;KDNR1;2112016;1
120755;SKU;INFOR;KDNR1;1323311;1
120758;SKU;INFOR;KDNR1;2106018;1
120759;SKU;INFOR;KDNR1;1323411;1
120760;SKU;INFOR;KDNR1;1323511;1
120766;SKU;INFOR;KDNR1;1323611;1
120768;SKU;INFOR;KDNR1;1323711;1
120769;SKU;INFOR;KDNR1;1323811;1
120770;SKU;INFOR;KDNR1;1323911;1
120772;SKU;INFOR;KDNR1;1324011;1
120775;SKU;INFOR;KDNR1;1324111;1
120779;SKU;INFOR;KDNR1;1324211;1
120780;SKU;INFOR;KDNR1;1324311;1
120781;SKU;INFOR;KDNR1;1324411;1
120782;SKU;INFOR;KDNR1;1324511;1
120783;SKU;INFOR;KDNR1;1324611;1
120784;SKU;INFOR;KDNR1;1324711;1
120785;SKU;INFOR;KDNR1;1324911;1
120788;SKU;INFOR;KDNR1;1325011;1
120789;SKU;INFOR;KDNR1;6003330;1
120790;SKU;INFOR;KDNR1;1325111;1
120791;SKU;INFOR;KDNR1;1325211;1
120792;SKU;INFOR;KDNR1;1325311;1
120793;SKU;INFOR;KDNR1;1325411;1
120794;SKU;INFOR;KDNR1;6005440;1
120795;SKU;INFOR;KDNR1;1325511;1
120796;SKU;INFOR;KDNR1;6706740;1
120799;SKU;INFOR;KDNR1;1325711;1
120800;SKU;INFOR;KDNR1;1325811;1
120802;SKU;INFOR;KDNR1;2112026;1
120803;SKU;INFOR;KDNR1;1326011;1
120811;SKU;INFOR;KDNR1;6066070;1
120812;SKU;INFOR;KDNR1;1326111;1
120813;SKU;INFOR;KDNR1;2114148;1
120814;SKU;INFOR;KDNR1;2114149;1
120817;SKU;INFOR;KDNR1;2106019;1
120818;SKU;INFOR;KDNR1;1326211;1
120819;SKU;INFOR;KDNR1;1326311;1
120821;SKU;INFOR;KDNR1;6701710;1
120823;SKU;INFOR;KDNR1;2102865;1
120824;SKU;INFOR;KDNR1;2114150;1
120825;SKU;INFOR;KDNR1;1326411;1
120827;SKU;INFOR;KDNR1;2101971;1
120831;SKU;INFOR;KDNR1;1326611;1
120832;SKU;INFOR;KDNR1;1326711;1
120834;SKU;INFOR;KDNR1;1326811;1
120835;SKU;INFOR;KDNR1;1326911;1
120836;SKU;INFOR;KDNR1;1327011;1
120843;SKU;INFOR;KDNR1;6706750;1
120848;SKU;INFOR;KDNR1;1327211;1
120850;SKU;INFOR;KDNR1;1327311;1
120851;SKU;INFOR;KDNR1;1327411;1
120852;SKU;INFOR;KDNR1;6664690;1
120853;SKU;INFOR;KDNR1;6078080;1
120855;SKU;INFOR;KDNR1;2101972;1
120856;SKU;INFOR;KDNR1;2102866;1
120857;SKU;INFOR;KDNR1;1327611;1
120858;SKU;INFOR;KDNR1;1327511;1
120866;SKU;INFOR;KDNR1;2112031;1
120867;SKU;INFOR;KDNR1;4036770;1
120868;SKU;INFOR;KDNR1;1327711;1
120869;SKU;INFOR;KDNR1;1327811;1
120870;SKU;INFOR;KDNR1;2106020;1
120871;SKU;INFOR;KDNR1;1327911;1
120872;SKU;INFOR;KDNR1;1328011;1
120873;SKU;INFOR;KDNR1;6720740;1
120874;SKU;INFOR;KDNR1;1328211;1
120877;SKU;INFOR;KDNR1;2106021;1
120880;SKU;INFOR;KDNR1;1328311;1
120882;SKU;INFOR;KDNR1;1328411;1
120883;SKU;INFOR;KDNR1;1778011;1
120884;SKU;INFOR;KDNR1;2102867;1
120888;SKU;INFOR;KDNR1;1328611;1
120889;SKU;INFOR;KDNR1;1328711;1
120894;SKU;INFOR;KDNR1;1328811;1
120895;SKU;INFOR;KDNR1;2112032;1
120899;SKU;INFOR;KDNR1;1328911;1
120900;SKU;INFOR;KDNR1;4736090;1
120903;SKU;INFOR;KDNR1;2114151;1
120904;SKU;INFOR;KDNR1;1329011;1
120907;SKU;INFOR;KDNR1;1329111;1
120908;SKU;INFOR;KDNR1;1329211;1
120909;SKU;INFOR;KDNR1;2114152;1
120912;SKU;INFOR;KDNR1;6706760;1
120918;SKU;INFOR;KDNR1;1329311;1
120919;SKU;INFOR;KDNR1;1329411;1
120921;SKU;INFOR;KDNR1;1329511;1
120925;SKU;INFOR;KDNR1;1329611;1
120926;SKU;INFOR;KDNR1;1329711;1
120927;SKU;INFOR;KDNR1;1329811;1
120928;SKU;INFOR;KDNR1;1329911;1
120934;SKU;INFOR;KDNR1;2102868;1
120935;SKU;INFOR;KDNR1;2106022;1
120937;SKU;INFOR;KDNR1;1330011;1
120938;SKU;INFOR;KDNR1;1330111;1
120942;SKU;INFOR;KDNR1;1330211;1
120943;SKU;INFOR;KDNR1;1330311;1
120948;SKU;INFOR;KDNR1;1330411;1
120949;SKU;INFOR;KDNR1;6220030;1
120950;SKU;INFOR;KDNR1;1330511;1
120951;SKU;INFOR;KDNR1;1330611;1
120952;SKU;INFOR;KDNR1;1330711;1
120953;SKU;INFOR;KDNR1;1330811;1
120954;SKU;INFOR;KDNR1;1330911;1
120960;SKU;INFOR;KDNR1;1331011;1
120962;SKU;INFOR;KDNR1;1331111;1
120966;SKU;INFOR;KDNR1;6436070;1
120967;SKU;INFOR;KDNR1;1331211;1
120968;SKU;INFOR;KDNR1;1331311;1
120971;SKU;INFOR;KDNR1;2114153;1
120975;SKU;INFOR;KDNR1;2101973;1
120976;SKU;INFOR;KDNR1;1331411;1
120977;SKU;INFOR;KDNR1;1331511;1
120987;SKU;INFOR;KDNR1;2829510;1
120988;SKU;INFOR;KDNR1;6095020;1
120996;SKU;INFOR;KDNR1;1331711;1
120997;SKU;INFOR;KDNR1;1331811;1
121002;SKU;INFOR;KDNR1;1331911;1
121003;SKU;INFOR;KDNR1;2106023;1
121009;SKU;INFOR;KDNR1;1332111;1
121010;SKU;INFOR;KDNR1;2106024;1
121013;SKU;INFOR;KDNR1;2114154;1
121015;SKU;INFOR;KDNR1;1332211;1
121023;SKU;INFOR;KDNR1;1305212;1
121024;SKU;INFOR;KDNR1;2112034;1
121026;SKU;INFOR;KDNR1;1332411;1
121028;SKU;INFOR;KDNR1;1332511;1
121029;SKU;INFOR;KDNR1;2102869;1
121030;SKU;INFOR;KDNR1;4066580;1
121036;SKU;INFOR;KDNR1;2114155;1
121038;SKU;INFOR;KDNR1;2114156;1
121041;SKU;INFOR;KDNR1;2106025;1
121044;SKU;INFOR;KDNR1;6053960;1
121045;SKU;INFOR;KDNR1;1332711;1
121050;SKU;INFOR;KDNR1;1332811;1
121051;SKU;INFOR;KDNR1;1332911;1
121054;SKU;INFOR;KDNR1;1333011;1
121059;SKU;INFOR;KDNR1;6706770;1
121063;SKU;INFOR;KDNR1;6066050;1
121064;SKU;INFOR;KDNR1;1333111;1
121065;SKU;INFOR;KDNR1;6005441;1
121066;SKU;INFOR;KDNR1;1333211;1
121070;SKU;INFOR;KDNR1;4079140;1
121072;SKU;INFOR;KDNR1;1113101;1
121074;SKU;INFOR;KDNR1;1333311;1
121075;SKU;INFOR;KDNR1;1333411;1
121079;SKU;INFOR;KDNR1;1333511;1
121083;SKU;INFOR;KDNR1;1333611;1
121085;SKU;INFOR;KDNR1;1333711;1
121086;SKU;INFOR;KDNR1;6005442;1
121087;SKU;INFOR;KDNR1;6005443;1
121094;SKU;INFOR;KDNR1;2112035;1
121095;SKU;INFOR;KDNR1;2101974;1
121096;SKU;INFOR;KDNR1;1333911;1
121099;SKU;INFOR;KDNR1;1334011;1
121104;SKU;INFOR;KDNR1;1334111;1
121105;SKU;INFOR;KDNR1;1334211;1
121106;SKU;INFOR;KDNR1;0000059;1
121108;SKU;INFOR;KDNR1;6005444;1
121114;SKU;INFOR;KDNR1;1334311;1
121115;SKU;INFOR;KDNR1;2101975;1
121116;SKU;INFOR;KDNR1;4220010;1
121121;SKU;INFOR;KDNR1;2106026;1
121122;SKU;INFOR;KDNR1;1334411;1
121125;SKU;INFOR;KDNR1;1334511;1
121126;SKU;INFOR;KDNR1;2101976;1
121127;SKU;INFOR;KDNR1;1334611;1
121130;SKU;INFOR;KDNR1;1334711;1
121131;SKU;INFOR;KDNR1;2114158;1
121137;SKU;INFOR;KDNR1;1334811;1
121146;SKU;INFOR;KDNR1;1334911;1
121149;SKU;INFOR;KDNR1;1335011;1
121151;SKU;INFOR;KDNR1;6701730;1
121152;SKU;INFOR;KDNR1;1335111;1
121156;SKU;INFOR;KDNR1;2114160;1
121157;SKU;INFOR;KDNR1;2114159;1
121159;SKU;INFOR;KDNR1;1335211;1
121160;SKU;INFOR;KDNR1;6066030;1
121161;SKU;INFOR;KDNR1;1335311;1
121162;SKU;INFOR;KDNR1;2114161;1
121165;SKU;INFOR;KDNR1;1335411;1
121171;SKU;INFOR;KDNR1;1335511;1
121172;SKU;INFOR;KDNR1;2114162;1
121174;SKU;INFOR;KDNR1;1335611;1
121176;SKU;INFOR;KDNR1;2114163;1
121179;SKU;INFOR;KDNR1;4091360;1
121182;SKU;INFOR;KDNR1;2112039;1
121183;SKU;INFOR;KDNR1;1703111;1
121184;SKU;INFOR;KDNR1;1335811;1
121191;SKU;INFOR;KDNR1;1335911;1
121196;SKU;INFOR;KDNR1;1336111;1
121197;SKU;INFOR;KDNR1;1336211;1
121198;SKU;INFOR;KDNR1;1336311;1
121201;SKU;INFOR;KDNR1;4072150;1
121202;SKU;INFOR;KDNR1;1336411;1
121203;SKU;INFOR;KDNR1;1336511;1
121204;SKU;INFOR;KDNR1;1336611;1
121205;SKU;INFOR;KDNR1;6701740;1
121206;SKU;INFOR;KDNR1;6706780;1
121207;SKU;INFOR;KDNR1;1336711;1
121208;SKU;INFOR;KDNR1;1336811;1
121214;SKU;INFOR;KDNR1;1336911;1
121216;SKU;INFOR;KDNR1;2102872;1
121217;SKU;INFOR;KDNR1;2102871;1
121221;SKU;INFOR;KDNR1;1337011;1
121222;SKU;INFOR;KDNR1;2106027;1
121223;SKU;INFOR;KDNR1;2114164;1
121224;SKU;INFOR;KDNR1;1337111;1
121225;SKU;INFOR;KDNR1;2114165;1
121227;SKU;INFOR;KDNR1;1337211;1
121228;SKU;INFOR;KDNR1;6628260;1
121229;SKU;INFOR;KDNR1;1337311;1
121232;SKU;INFOR;KDNR1;4720770;1
121233;SKU;INFOR;KDNR1;1337411;1
121234;SKU;INFOR;KDNR1;1337511;1
121235;SKU;INFOR;KDNR1;1337611;1
121236;SKU;INFOR;KDNR1;1337711;1
121237;SKU;INFOR;KDNR1;1337811;1
121239;SKU;INFOR;KDNR1;1337911;1
121240;SKU;INFOR;KDNR1;1338011;1
121242;SKU;INFOR;KDNR1;1338111;1
121243;SKU;INFOR;KDNR1;1338211;1
121244;SKU;INFOR;KDNR1;2114166;1
121246;SKU;INFOR;KDNR1;1338311;1
121247;SKU;INFOR;KDNR1;1338411;1
121249;SKU;INFOR;KDNR1;2114167;1
121251;SKU;INFOR;KDNR1;1338511;1
121252;SKU;INFOR;KDNR1;1338611;1
121255;SKU;INFOR;KDNR1;4074070;1
121258;SKU;INFOR;KDNR1;1338711;1
121260;SKU;INFOR;KDNR1;TEST;1
121261;SKU;INFOR;KDNR1;2101978;1
121262;SKU;INFOR;KDNR1;6288100;1
121267;SKU;INFOR;KDNR1;1338911;1
121268;SKU;INFOR;KDNR1;1339011;1
121271;SKU;INFOR;KDNR1;1339111;1
121272;SKU;INFOR;KDNR1;1339211;1
121276;SKU;INFOR;KDNR1;1339311;1
121277;SKU;INFOR;KDNR1;1339411;1
121281;SKU;INFOR;KDNR1;4706100;1
121283;SKU;INFOR;KDNR1;1339611;1
121284;SKU;INFOR;KDNR1;1339711;1
121285;SKU;INFOR;KDNR1;1339811;1
121286;SKU;INFOR;KDNR1;6706790;1
121287;SKU;INFOR;KDNR1;6204040;1
121289;SKU;INFOR;KDNR1;1339911;1
121290;SKU;INFOR;KDNR1;1340011;1
121291;SKU;INFOR;KDNR1;1340111;1
121292;SKU;INFOR;KDNR1;1340211;1
121294;SKU;INFOR;KDNR1;2102873;1
121295;SKU;INFOR;KDNR1;1340311;1
121296;SKU;INFOR;KDNR1;6050980;1
121299;SKU;INFOR;KDNR1;1340411;1
121300;SKU;INFOR;KDNR1;6706800;1
121304;SKU;INFOR;KDNR1;1340511;1
121305;SKU;INFOR;KDNR1;2114168;1
121306;SKU;INFOR;KDNR1;1340611;1
121307;SKU;INFOR;KDNR1;1340711;1
121308;SKU;INFOR;KDNR1;1340811;1
121309;SKU;INFOR;KDNR1;1340911;1
121313;SKU;INFOR;KDNR1;1341011;1
121315;SKU;INFOR;KDNR1;6078090;1
121316;SKU;INFOR;KDNR1;6046090;1
121318;SKU;INFOR;KDNR1;1341311;1
121319;SKU;INFOR;KDNR1;4720880;1
121320;SKU;INFOR;KDNR1;1341411;1
121321;SKU;INFOR;KDNR1;2114169;1
121322;SKU;INFOR;KDNR1;1341511;1
121323;SKU;INFOR;KDNR1;1341611;1
121324;SKU;INFOR;KDNR1;6701760;1
121325;SKU;INFOR;KDNR1;6701750;1
121326;SKU;INFOR;KDNR1;1341711;1
121327;SKU;INFOR;KDNR1;1341811;1
