S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
121197;SKU;KKDN;KDNK;1;1
121198;SKU;KKDN;KDNK;1;1
121201;SKU;KKDN;KDNK;4;1
121202;SKU;KKDN;KDNK;1;1
121203;SKU;KKDN;KDNK;1;1
121204;SKU;KKDN;KDNK;1;1
121205;SKU;KKDN;KDNK;6;1
121206;SKU;KKDN;KDNK;6;1
121207;SKU;KKDN;KDNK;1;1
121208;SKU;KKDN;KDNK;1;1
121214;SKU;KKDN;KDNK;1;1
121216;SKU;KKDN;KDNK;2;1
121217;SKU;KKDN;KDNK;2;1
121221;SKU;KKDN;KDNK;1;1
121222;SKU;KKDN;KDNK;2;1
121223;SKU;KKDN;KDNK;2;1
121224;SKU;KKDN;KDNK;1;1
121225;SKU;KKDN;KDNK;2;1
121227;SKU;KKDN;KDNK;1;1
121228;SKU;KKDN;KDNK;6;1
121229;SKU;KKDN;KDNK;1;1
121232;SKU;KKDN;KDNK;4;1
121233;SKU;KKDN;KDNK;1;1
121234;SKU;KKDN;KDNK;1;1
121235;SKU;KKDN;KDNK;1;1
121236;SKU;KKDN;KDNK;1;1
121237;SKU;KKDN;KDNK;1;1
121239;SKU;KKDN;KDNK;1;1
121240;SKU;KKDN;KDNK;1;1
121242;SKU;KKDN;KDNK;1;1
121243;SKU;KKDN;KDNK;1;1
121244;SKU;KKDN;KDNK;2;1
121246;SKU;KKDN;KDNK;1;1
121247;SKU;KKDN;KDNK;1;1
121249;SKU;KKDN;KDNK;2;1
121251;SKU;KKDN;KDNK;1;1
121252;SKU;KKDN;KDNK;1;1
121255;SKU;KKDN;KDNK;4;1
121258;SKU;KKDN;KDNK;1;1
121260;SKU;KKDN;KDNK;99;1
121261;SKU;KKDN;KDNK;2;1
121262;SKU;KKDN;KDNK;6;1
121267;SKU;KKDN;KDNK;1;1
121268;SKU;KKDN;KDNK;1;1
121271;SKU;KKDN;KDNK;1;1
121272;SKU;KKDN;KDNK;1;1
121276;SKU;KKDN;KDNK;1;1
121277;SKU;KKDN;KDNK;1;1
121281;SKU;KKDN;KDNK;4;1
121283;SKU;KKDN;KDNK;1;1
121284;SKU;KKDN;KDNK;1;1
121285;SKU;KKDN;KDNK;1;1
121286;SKU;KKDN;KDNK;6;1
121287;SKU;KKDN;KDNK;6;1
121289;SKU;KKDN;KDNK;1;1
121290;SKU;KKDN;KDNK;1;1
121291;SKU;KKDN;KDNK;1;1
121292;SKU;KKDN;KDNK;1;1
121294;SKU;KKDN;KDNK;2;1
121295;SKU;KKDN;KDNK;1;1
121296;SKU;KKDN;KDNK;6;1
121299;SKU;KKDN;KDNK;1;1
121300;SKU;KKDN;KDNK;6;1
121304;SKU;KKDN;KDNK;1;1
121305;SKU;KKDN;KDNK;2;1
121306;SKU;KKDN;KDNK;1;1
121307;SKU;KKDN;KDNK;1;1
121308;SKU;KKDN;KDNK;1;1
121309;SKU;KKDN;KDNK;1;1
121313;SKU;KKDN;KDNK;1;1
121315;SKU;KKDN;KDNK;6;1
121316;SKU;KKDN;KDNK;6;1
121318;SKU;KKDN;KDNK;1;1
121319;SKU;KKDN;KDNK;4;1
121320;SKU;KKDN;KDNK;1;1
121321;SKU;KKDN;KDNK;2;1
121322;SKU;KKDN;KDNK;1;1
121323;SKU;KKDN;KDNK;1;1
121324;SKU;KKDN;KDNK;6;1
121325;SKU;KKDN;KDNK;6;1
121326;SKU;KKDN;KDNK;1;1
121327;SKU;KKDN;KDNK;1;1
121331;SKU;KKDN;KDNK;1;1
121344;SKU;KKDN;KDNK;1;1
121347;SKU;KKDN;KDNK;1;1
121351;SKU;KKDN;KDNK;1;1
121352;SKU;KKDN;KDNK;1;1
121353;SKU;KKDN;KDNK;1;1
121356;SKU;KKDN;KDNK;1;1
121361;SKU;KKDN;KDNK;6;1
121362;SKU;KKDN;KDNK;4;1
121363;SKU;KKDN;KDNK;2;1
121364;SKU;KKDN;KDNK;1;1
121365;SKU;KKDN;KDNK;4;1
121366;SKU;KKDN;KDNK;1;1
121367;SKU;KKDN;KDNK;1;1
121369;SKU;KKDN;KDNK;1;1
121370;SKU;KKDN;KDNK;1;1
121371;SKU;KKDN;KDNK;1;1
121372;SKU;KKDN;KDNK;1;1
121373;SKU;KKDN;KDNK;1;1
121374;SKU;KKDN;KDNK;1;1
121375;SKU;KKDN;KDNK;1;1
121376;SKU;KKDN;KDNK;2;1
121384;SKU;KKDN;KDNK;1;1
121385;SKU;KKDN;KDNK;2;1
121386;SKU;KKDN;KDNK;1;1
121390;SKU;KKDN;KDNK;2;1
121391;SKU;KKDN;KDNK;1;1
121392;SKU;KKDN;KDNK;1;1
121393;SKU;KKDN;KDNK;1;1
121401;SKU;KKDN;KDNK;2;1
121403;SKU;KKDN;KDNK;1;1
121404;SKU;KKDN;KDNK;2;1
121405;SKU;KKDN;KDNK;1;1
121411;SKU;KKDN;KDNK;3;1
121413;SKU;KKDN;KDNK;1;1
121419;SKU;KKDN;KDNK;1;1
121420;SKU;KKDN;KDNK;1;1
121421;SKU;KKDN;KDNK;1;1
121422;SKU;KKDN;KDNK;3;1
121423;SKU;KKDN;KDNK;1;1
121424;SKU;KKDN;KDNK;2;1
121426;SKU;KKDN;KDNK;1;1
121429;SKU;KKDN;KDNK;1;1
121430;SKU;KKDN;KDNK;1;1
