S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
119323;SKU;FGKZ;KDGR;OEM;1
119325;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119326;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119328;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119329;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119330;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119331;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119332;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119333;SKU;FGKZ;KDGR;Sonstige;1
119334;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119335;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119336;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119337;SKU;FGKZ;KDGR;Grosshandel;1
119338;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119344;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119346;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119348;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119349;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119351;SKU;FGKZ;KDGR;OEM;1
119352;SKU;FGKZ;KDGR;OEM;1
119354;SKU;FGKZ;KDGR;Sonstige;1
119355;SKU;FGKZ;KDGR;Sonstige;1
119356;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119364;SKU;FGKZ;KDGR;OEM;1
119365;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119366;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119367;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119368;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119370;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119373;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119375;SKU;FGKZ;KDGR;OEM;1
119377;SKU;FGKZ;KDGR;OEM;1
119380;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119381;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119384;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119385;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119386;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119387;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119388;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119393;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119394;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119395;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119397;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119398;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119400;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119401;SKU;FGKZ;KDGR;Sonstige;1
119404;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119405;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119406;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119407;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119408;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119410;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119411;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119412;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119415;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119416;SKU;FGKZ;KDGR;Sonstige;1
119417;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119418;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119423;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119424;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119426;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119427;SKU;FGKZ;KDGR;Grosshandel;1
119428;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119431;SKU;FGKZ;KDGR;Energieversorger;1
119432;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119433;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119436;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119437;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119440;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119442;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119443;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119444;SKU;FGKZ;KDGR;Grosshandel;1
119445;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119448;SKU;FGKZ;KDGR;Grosshandel;1
119449;SKU;FGKZ;KDGR;OEM;1
119454;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119458;SKU;FGKZ;KDGR;OEM;1
119460;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119461;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119462;SKU;FGKZ;KDGR;Sonstige;1
119465;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119466;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119468;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119471;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119475;SKU;FGKZ;KDGR;OEM;1
119476;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119479;SKU;FGKZ;KDGR;Partner/Töchter;1
119484;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119485;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119487;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119488;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119490;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119491;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119492;SKU;FGKZ;KDGR;Distribution;1
119493;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119495;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119496;SKU;FGKZ;KDGR;OEM;1
119497;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119498;SKU;FGKZ;KDGR;Energieversorger;1
119499;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119501;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119504;SKU;FGKZ;KDGR;Energieversorger;1
119505;SKU;FGKZ;KDGR;Sonstige;1
119509;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119510;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119511;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119512;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119513;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119514;SKU;FGKZ;KDGR;OEM;1
119515;SKU;FGKZ;KDGR;Sonstige;1
119516;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119517;SKU;FGKZ;KDGR;Sonstige;1
119519;SKU;FGKZ;KDGR;Energieversorger;1
119520;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119522;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119523;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119527;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119528;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119529;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119531;SKU;FGKZ;KDGR;Sonstige;1
119532;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119539;SKU;FGKZ;KDGR;Sonstige;1
119540;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119541;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119542;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119544;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119546;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119547;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119548;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119549;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119555;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119556;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119557;SKU;FGKZ;KDGR;Sonstige;1
119558;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119560;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119561;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119562;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119565;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119568;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119569;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119570;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119572;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119573;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119574;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119576;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119577;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119578;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119579;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119580;SKU;FGKZ;KDGR;Sonstige;1
119581;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119582;SKU;FGKZ;KDGR;Partner/Töchter;1
119586;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119587;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119588;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119589;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119590;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119595;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119597;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119598;SKU;FGKZ;KDGR;Energieversorger;1
119599;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119600;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119602;SKU;FGKZ;KDGR;OEM;1
119603;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119604;SKU;FGKZ;KDGR;OEM;1
119605;SKU;FGKZ;KDGR;Sonstige;1
119606;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119607;SKU;FGKZ;KDGR;Energieversorger;1
119610;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119613;SKU;FGKZ;KDGR;Energieversorger;1
119614;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119616;SKU;FGKZ;KDGR;Sonstige;1
119617;SKU;FGKZ;KDGR;OEM;1
119620;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119622;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119623;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119624;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119625;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119626;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119627;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119628;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119636;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119637;SKU;FGKZ;KDGR;Grosshandel;1
119639;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119642;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119645;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119648;SKU;FGKZ;KDGR;Sonstige;1
119649;SKU;FGKZ;KDGR;OEM;1
119650;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119652;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119655;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119657;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119659;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119660;SKU;FGKZ;KDGR;Sonstige;1
119662;SKU;FGKZ;KDGR;Energieversorger;1
119663;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119664;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119666;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119670;SKU;FGKZ;KDGR;Grosshandel;1
119672;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119678;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119680;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119681;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119682;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119683;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119685;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119686;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119688;SKU;FGKZ;KDGR;OEM;1
119689;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119690;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119691;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119692;SKU;FGKZ;KDGR;OEM;1
119697;SKU;FGKZ;KDGR;Grosshandel;1
119698;SKU;FGKZ;KDGR;Distribution;1
119699;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119700;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119701;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119702;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119703;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119704;SKU;FGKZ;KDGR;Sonstige;1
119705;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119706;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119708;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119709;SKU;FGKZ;KDGR;Sonstige;1
119710;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119711;SKU;FGKZ;KDGR;Sonstige;1
119712;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119715;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119716;SKU;FGKZ;KDGR;EMS;1
119717;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119718;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119719;SKU;FGKZ;KDGR;Energieversorger;1
119721;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119722;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119724;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119729;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119730;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119733;SKU;FGKZ;KDGR;OEM;1
119734;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119737;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119741;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119743;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119745;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119746;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119747;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119748;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119749;SKU;FGKZ;KDGR;Sonstige;1
119753;SKU;FGKZ;KDGR;Grosshandel;1
119755;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119757;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119758;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119759;SKU;FGKZ;KDGR;Sonstige;1
119760;SKU;FGKZ;KDGR;Sonstige;1
119761;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119762;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119763;SKU;FGKZ;KDGR;EMS;1
119764;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119766;SKU;FGKZ;KDGR;Sonstige;1
119767;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119775;SKU;FGKZ;KDGR;Sonstige;1
119776;SKU;FGKZ;KDGR;Sonstige;1
119777;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119778;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119779;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119780;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119781;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119784;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119787;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119788;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119789;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119790;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119792;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119794;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119795;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119796;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119797;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119799;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119800;SKU;FGKZ;KDGR;Grosshandel;1
119803;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119804;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119805;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119806;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119807;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119808;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119809;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119810;SKU;FGKZ;KDGR;Grosshandel;1
119811;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119812;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119813;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119815;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119817;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119818;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119819;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119820;SKU;FGKZ;KDGR;OEM;1
119822;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119823;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119825;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119826;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119828;SKU;FGKZ;KDGR;Sonstige;1
119829;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119830;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119831;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119832;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119833;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119834;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119835;SKU;FGKZ;KDGR;Sonstige;1
119837;SKU;FGKZ;KDGR;Sonstige;1
119839;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119840;SKU;FGKZ;KDGR;Sonstige;1
119842;SKU;FGKZ;KDGR;OEM;1
119844;SKU;FGKZ;KDGR;Sonstige;1
119845;SKU;FGKZ;KDGR;Energieversorger;1
119846;SKU;FGKZ;KDGR;OEM;1
119848;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119849;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119851;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119852;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119855;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119856;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119857;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119858;SKU;FGKZ;KDGR;OEM;1
119859;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119862;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119866;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119867;SKU;FGKZ;KDGR;OEM;1
119870;SKU;FGKZ;KDGR;OEM;1
119871;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119872;SKU;FGKZ;KDGR;Energieversorger;1
119873;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119874;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119877;SKU;FGKZ;KDGR;Energieversorger;1
119878;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119879;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119881;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119882;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119884;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119886;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119887;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119888;SKU;FGKZ;KDGR;Energieversorger;1
119891;SKU;FGKZ;KDGR;Partner/Töchter;1
119892;SKU;FGKZ;KDGR;Sonstige;1
119893;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119894;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119895;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119896;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119897;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119898;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119899;SKU;FGKZ;KDGR;OEM;1
119900;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119901;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119902;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119904;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119906;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119907;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119908;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119909;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119913;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119914;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119915;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119916;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119917;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119918;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119920;SKU;FGKZ;KDGR;OEM;1
119921;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119923;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119924;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119925;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119926;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119927;SKU;FGKZ;KDGR;OEM;1
119929;SKU;FGKZ;KDGR;OEM;1
119930;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119931;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119932;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119933;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119934;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119937;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119939;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119940;SKU;FGKZ;KDGR;Grosshandel;1
119942;SKU;FGKZ;KDGR;Sonstige;1
119943;SKU;FGKZ;KDGR;Grosshandel;1
119946;SKU;FGKZ;KDGR;Sonstige;1
119947;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119948;SKU;FGKZ;KDGR;OEM;1
119953;SKU;FGKZ;KDGR;Grosshandel;1
119954;SKU;FGKZ;KDGR;Energieversorger;1
119955;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119956;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119957;SKU;FGKZ;KDGR;Energieversorger;1
119961;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119962;SKU;FGKZ;KDGR;Energieversorger;1
119963;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119964;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119965;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119969;SKU;FGKZ;KDGR;Sonstige;1
119971;SKU;FGKZ;KDGR;Sonstige;1
119972;SKU;FGKZ;KDGR;Sonstige;1
119974;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119975;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119976;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119977;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119978;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119981;SKU;FGKZ;KDGR;Grosshandel;1
119982;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119983;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119984;SKU;FGKZ;KDGR;Sonstige;1
119986;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119987;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119989;SKU;FGKZ;KDGR;;1
119990;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119991;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119992;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119993;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119996;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119997;SKU;FGKZ;KDGR;Grosshandel;1
119998;SKU;FGKZ;KDGR;Sonstige;1
119999;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120000;SKU;FGKZ;KDGR;Sonstige;1
120002;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120004;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120006;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120007;SKU;FGKZ;KDGR;OEM;1
120008;SKU;FGKZ;KDGR;EMS;1
120009;SKU;FGKZ;KDGR;Sonstige;1
120013;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120014;SKU;FGKZ;KDGR;Sonstige;1
120015;SKU;FGKZ;KDGR;EMS;1
120016;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120017;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120018;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120019;SKU;FGKZ;KDGR;Grosshandel;1
120022;SKU;FGKZ;KDGR;Sonstige;1
120023;SKU;FGKZ;KDGR;OEM;1
120028;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120029;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120032;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120033;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120034;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120035;SKU;FGKZ;KDGR;Distribution;1
120036;SKU;FGKZ;KDGR;Sonstige;1
120037;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120042;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120043;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120044;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120047;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120048;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120051;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120052;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120053;SKU;FGKZ;KDGR;Sonstige;1
120054;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120058;SKU;FGKZ;KDGR;Energieversorger;1
120059;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120060;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120063;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120064;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120065;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120067;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120068;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120069;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120070;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120077;SKU;FGKZ;KDGR;Sonstige;1
